datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-11-09 16:00:00,48961.0,49181.76328003849,49280.64670550211,47861.32822454961,46592.26241180024,47314.06748969238,47869.72629733364,47417.89407659028,47736.555054188895,48322.56961927946,44901.0,40904.0,48898.0,56294.0,45065.0,67523.0,49135.0,41275.0,56995.0,47628.17604077129,46096.765845783164,49159.58623575942,49280.64670550211,47540.87859183936,51020.414819164864,47314.06748969238,44018.30708897463,50609.82789041013,47417.89407659028,45119.00780436499,49716.78034881557
2025-11-09 17:00:00,53811.0,53715.44261260213,54123.32411965328,52657.79919735713,51324.568220658024,51990.13284539827,52130.790781716336,52208.17473691729,52633.78649052254,52720.241323677204,48961.0,44964.0,52958.0,57100.0,45871.0,68329.0,54346.0,46486.0,62206.0,53954.31541192626,52422.90521693813,55485.72560691439,54123.32411965328,52383.55600599053,55863.092233316034,51990.13284539827,48694.37244468052,55285.89324611602,52208.17473691729,49909.288464692,54507.06100914258
2025-11-09 18:00:00,57532.0,57608.00362683945,58597.99036012469,57744.77178992979,56162.25261257903,56954.941438878,57020.715402431415,57176.03556848386,57537.82550336668,57398.280914440096,53811.0,49814.0,57808.0,58800.0,47571.0,70029.0,58350.0,50490.0,66210.0,56771.57452245284,55240.16432746471,58302.984717440966,58597.99036012469,56858.22224646194,60337.75847378744,56954.941438878,53659.18103816025,60250.70183959575,57176.03556848386,54877.14929625857,59474.92184070915
2025-11-09 19:00:00,59258.0,59231.80249398176,60867.52377168249,60402.87606410014,59511.218607180046,59506.223691501946,60358.25948788073,59173.97785604948,59805.99058320979,59176.79341314324,57532.0,53535.0,61529.0,59993.0,48764.0,71222.0,60384.0,52524.0,68244.0,59610.94246870722,58079.53227371909,61142.35266369535,60867.52377168249,59127.75565801974,62607.29188534524,59506.223691501946,56210.463290784195,62801.984092219696,59173.97785604948,56875.09158382419,61472.86412827477
2025-11-09 20:00:00,59100.0,58510.39314671006,59182.204887369175,59122.97341761398,60400.43351625149,59220.06374787399,60572.3169337748,58604.92416649815,59760.8419481179,59515.49779953505,59258.0,55261.0,63255.0,59405.0,48176.0,70634.0,60208.0,52348.0,68068.0,58493.416271411996,56962.006076423866,60024.826466400125,59182.204887369175,57442.436773706424,60921.973001031925,59220.06374787399,55924.30334715624,62515.82414859174,58604.92416649815,56306.037894272864,60903.81043872344
2025-11-09 21:00:00,58523.0,58209.83731835861,58603.70920406698,58859.47867703331,59178.96709138375,57885.84565364638,58790.72442641495,58106.18303522367,59198.41721982094,59108.085867574184,59100.0,55103.0,63097.0,58564.0,47335.0,69793.0,59626.0,51766.0,67486.0,57706.604435244095,56175.194240255965,59238.014630232225,58603.70920406698,56863.94109040423,60343.47731772973,57885.84565364638,54590.08525292863,61181.60605436413,58106.18303522367,55807.29676299838,60405.06930744896
2025-11-09 22:00:00,57273.0,57892.229728966566,58211.48777381706,58490.28220494017,57563.02666436122,57380.050797628595,57474.32178389895,57991.2532695781,58335.12361311234,58427.947374003634,58523.0,54526.0,62520.0,57520.0,46291.0,68749.0,58427.0,50567.0,66287.0,57498.639676792984,55967.229481804854,59030.04987178111,58211.48777381706,56471.71966015431,59951.25588747981,57380.050797628595,54084.290396910845,60675.811198346346,57991.2532695781,55692.36699735281,60290.139541803386
2025-11-09 23:00:00,56349.0,56403.91084916289,56687.28931776009,57027.930701399324,55495.415590819954,56678.56809652684,55956.349615833446,57382.35827952386,56879.527300688846,56904.13833707396,57273.0,53276.0,61270.0,57389.0,46160.0,68618.0,57327.0,49467.0,65187.0,56738.290343474975,55206.880148486845,58269.700538463105,56687.28931776009,54947.52120409734,58427.05743142284,56678.56809652684,53382.80769580909,59974.32849724459,57382.35827952386,55083.47200729857,59681.24455174915
2025-11-10 00:00:00,55163.0,54838.78236003481,54970.98668242914,55772.90480515985,54329.76043756997,55466.83399409482,54644.06522259715,55407.155039475365,55594.27313916167,55563.035034970126,56349.0,52352.0,60346.0,56587.0,45358.0,67816.0,55999.0,48139.0,63859.0,54361.41395002454,52830.00375503641,55892.824145012666,54970.98668242914,53231.21856876639,56710.75479609189,55466.83399409482,52171.07359337707,58762.59439481257,55407.155039475365,53108.268767250076,57706.041311700654
2025-11-10 01:00:00,52222.0,52803.747427232665,52864.345335254606,53609.87657819237,53266.3016125375,52528.249488981266,53034.47415768249,53330.41880913931,53508.851031953986,53590.81334428521,55163.0,51166.0,59160.0,53451.0,42222.0,64680.0,53132.0,45272.0,60992.0,51945.23397303691,50413.82377804878,53476.64416802504,52864.345335254606,51124.577221591855,54604.11344891736,52528.249488981266,49232.489088263515,55824.00988969902,53330.41880913931,51031.53253691402,55629.3050813646
2025-11-10 02:00:00,50194.0,50394.98500140573,50154.90085121323,50262.02834902805,50653.191973026194,49772.30949721002,50379.67836822083,50556.06188035935,50610.14127825703,50865.73529171382,52222.0,48225.0,56219.0,51003.0,39774.0,62232.0,51026.0,43166.0,58886.0,50604.369967923914,49072.959772935785,52135.780162912044,50154.90085121323,48415.13273755048,51894.66896487598,49772.30949721002,46476.54909649227,53068.06989792777,50556.06188035935,48257.175608134065,52854.94815258464
2025-11-10 03:00:00,48889.0,48993.774194297635,48852.66056817422,48683.02656680921,48876.19486382812,48379.4096642805,48694.96286265255,49274.552327717465,48962.06777731444,49410.846497672326,50194.0,46197.0,54191.0,49641.0,38412.0,60870.0,49919.0,42059.0,57779.0,48955.01975992624,47423.60956493811,50486.42995491437,48852.66056817422,47112.89245451147,50592.42868183697,48379.4096642805,45083.64926356275,51675.17006499825,49274.552327717465,46975.66605549218,51573.438599942754
2025-11-10 04:00:00,48643.0,48173.82034874441,48486.61542461037,48137.55829600629,48067.239426236294,47734.08726036764,47916.621953729154,48807.96257369318,48201.86736199983,48615.573114928855,48889.0,44892.0,52886.0,49080.0,37851.0,60309.0,49694.0,41834.0,57554.0,48121.95862954739,46590.54843455926,49653.36882453552,48486.61542461037,46746.84731094762,50226.38353827312,47734.08726036764,44438.32685964989,51029.84766108539,48807.96257369318,46509.07630146789,51106.84884591847
2025-11-10 05:00:00,49353.0,48779.019328410606,49208.30689562582,49099.92719757025,48546.87377430089,48305.26729196086,48473.71851950975,49452.238532041934,48924.72141005333,49203.41422613674,48643.0,44646.0,52640.0,49141.0,37912.0,60370.0,50584.0,42724.0,58444.0,49141.09954237475,47609.68934738662,50672.50973736288,49208.30689562582,47468.53878196307,50948.07500928857,48305.26729196086,45009.50689124311,51601.02769267861,49452.238532041934,47153.352259816646,51751.12480426722
2025-11-10 06:00:00,51737.0,50295.46916432858,50769.758939994616,50605.37105173504,50073.291982498355,50135.977732453975,50280.57908969151,50663.85334725344,50941.35834032622,50850.58897045491,49353.0,45356.0,53350.0,49985.0,38756.0,61214.0,52930.0,45070.0,60790.0,51184.37996479517,49652.96976980704,52715.7901597833,50769.758939994616,49029.990826331865,52509.527053657366,50135.977732453975,46840.217331736225,53431.738133171726,50663.85334725344,48364.96707502815,52962.73961947873
2025-11-10 07:00:00,56499.0,53734.08423876695,53992.71281812976,53949.49297534421,53586.64018501511,53895.007117287736,54297.8899217649,53827.99420762918,54724.04446378096,54492.06553309038,51737.0,47740.0,55734.0,51345.0,40116.0,62574.0,57238.0,49378.0,65098.0,55117.67284559295,53586.26265060482,56649.08304058108,53992.71281812976,52252.94470446701,55732.48093179251,53895.007117287736,50599.246716569985,57190.76751800549,53827.99420762918,51529.10793540389,56126.880479854466
2025-11-10 08:00:00,61984.0,60627.88963095152,59860.92266383189,60397.479737457776,59645.44197623272,60277.514031428625,61304.48485226824,59226.71921739958,61062.91750118573,59383.97196265424,56499.0,52502.0,60496.0,51427.0,40198.0,62656.0,62589.0,54729.0,70449.0,60886.13234757594,59354.72215258781,62417.54254256407,59860.92266383189,58121.154550169136,61600.69077749464,60277.514031428625,56981.753630710875,63573.274432146376,59226.71921739958,56927.83294517429,61525.60548962487
2025-11-10 09:00:00,64012.0,64801.71697260374,63949.65309008045,63553.64413279183,66117.57398653701,67427.55500034858,67294.6576760065,65124.27182590061,65678.53863372786,65131.665424549974,61984.0,57987.0,65981.0,49861.0,38632.0,61090.0,64913.0,57053.0,72773.0,64869.71423050374,63338.30403551561,66401.12442549187,63949.65309008045,62209.8849764177,65689.4212037432,67427.55500034858,64131.79459963083,70723.31540106633,65124.27182590061,62825.38555367532,67423.15809812589
2025-11-10 10:00:00,61236.0,62401.67387456211,62283.8935230358,63803.32743291461,67263.19251584893,68117.59591109522,67253.02690940854,63605.19830228061,64250.186828205886,64329.28419600946,64012.0,60015.0,68009.0,46975.0,35746.0,58204.0,62681.0,54821.0,70541.0,62625.34634930627,61093.936154318144,64156.7565442944,62283.8935230358,60544.125409373046,64023.66163669855,68117.59591109522,64821.835510377474,71413.35631181297,63605.19830228061,61306.31203005532,65904.08457450589
2025-11-10 11:00:00,58424.0,59285.62122721239,58473.03857450785,60944.99545663822,61686.91305417354,61790.18517639831,61750.29906429404,59597.6223172402,59349.67972692791,60012.64780338668,61236.0,57239.0,65233.0,44613.0,33384.0,55842.0,60070.0,52210.0,67930.0,57430.773704867126,55899.363509879,58962.183899855256,58473.03857450785,56733.2704608451,60212.8066881706,61790.18517639831,58494.424775680556,65085.94557711606,59597.6223172402,57298.73604501491,61896.50858946549
2025-11-10 12:00:00,55620.0,57690.160964308976,55895.40457568831,58092.0680119453,57211.76114430432,57951.745215913455,57671.82923245778,56638.69018936367,56762.11396248914,56974.11386161664,58424.0,54427.0,62421.0,42577.0,31348.0,53806.0,57274.0,49414.0,65134.0,55303.35698410456,53771.94678911643,56834.76717909269,55895.40457568831,54155.63646202556,57635.172689351064,57951.745215913455,54655.984815195705,61247.505616631206,56638.69018936367,54339.80391713838,58937.57646158896
2025-11-10 13:00:00,52705.0,55897.854697328745,55934.930301533765,55077.72602341529,54039.68421244307,55019.83890170084,54880.97658518366,55510.86549489933,57019.01129928119,55830.62530345517,55620.0,51623.0,59617.0,41748.0,30519.0,52977.0,54304.0,46444.0,62164.0,53780.56858136736,52249.15838637923,55311.97877635549,55934.930301533765,54195.162187871014,57674.698415196515,55019.83890170084,51724.07850098309,58315.59930241859,55510.86549489933,53211.97922267404,57809.75176712462
2025-11-10 14:00:00,56476.0,56358.1222286657,55671.50751197499,55122.30346837719,51675.164091291816,52553.1748377252,52935.20068194226,55021.7184643606,56231.83871799443,55541.98746761693,52705.0,48708.0,56702.0,42533.0,31304.0,53762.0,57829.0,49969.0,65689.0,54823.467564559,53292.05736957087,56354.87775954713,55671.50751197499,53931.73939831224,57411.27562563774,52553.1748377252,49257.41443700745,55848.93523844295,55021.7184643606,52722.83219213531,57320.60473658589
2025-11-10 15:00:00,59621.0,59392.84781546965,59898.864204896956,59537.10393403194,57727.5250037509,57883.885303874304,57622.56108578756,59203.878554842755,60614.0434772813,59856.42761841119,56476.0,52479.0,60473.0,44901.0,33672.0,56130.0,61090.0,53230.0,68950.0,59854.91557086303,58323.5053758749,61386.32576585116,59898.864204896956,58159.096091234205,61638.63231855971,57883.885303874304,54588.12490315655,61179.645704592054,59203.878554842755,56904.992282617466,61502.764827068044
2025-11-10 16:00:00,63073.0,62977.982941062844,63659.374266023464,63237.029972421435,61236.708883087966,60619.9327315386,61393.631537250934,62738.69246113383,63823.09439830788,63226.63999239959,59621.0,55624.0,63618.0,48961.0,37732.0,60190.0,64717.0,56857.0,72577.0,63319.97558961858,61788.56539463045,64851.38578460671,63659.374266023464,61919.60615236071,65399.142379686215,60619.9327315386,57324.17233082085,63915.693132256354,62738.69246113383,60439.806188908544,65037.57873335912
2025-11-10 17:00:00,67740.0,66715.77604489824,67279.3652436812,67122.0601130334,64392.734031104425,64476.15279937344,64972.702422439266,66664.34021590602,66829.4510857058,66802.866445413,63073.0,59076.0,67070.0,53811.0,42582.0,65040.0,68973.0,61113.0,76833.0,66614.24375739966,65082.83356241153,68145.65395238779,67279.3652436812,65539.59713001845,69019.13335734395,64476.15279937344,61180.39239865569,67771.91320009119,66664.34021590602,64365.45394368073,68963.2264881313
2025-11-10 18:00:00,69513.0,70538.5193219216,71453.7110744956,71083.06422127683,68639.80475177088,68853.16572439596,69641.79215812958,70842.61211103374,70628.09266384118,70973.81543061465,67740.0,63743.0,71737.0,57532.0,46303.0,68761.0,70775.0,62915.0,78635.0,70377.50048874553,68846.0902937574,71908.91068373366,71453.7110744956,69713.94296083285,73193.47918815835,68853.16572439596,65557.40532367822,72148.9261251137,70842.61211103374,68543.72583880846,73141.49838325902
2025-11-10 19:00:00,70285.0,69555.82741241794,70744.69876206711,70340.80864328338,69717.07691070919,69959.15864848334,70960.0273426814,70342.62856233289,70007.50815732572,70072.79045556283,69513.0,65516.0,73510.0,59258.0,48029.0,70487.0,71072.0,63212.0,78932.0,70209.43284558032,68678.02265059219,71740.84304056845,70744.69876206711,69004.93064840436,72484.46687572986,69959.15864848334,66663.39824776558,73254.9190492011,70342.62856233289,68043.74229010759,72641.51483455818
2025-11-10 20:00:00,69247.0,68123.0389427869,68705.96971232488,68446.44363863626,69562.32257001755,69196.9849448357,69841.44014958988,68227.99465580915,68962.71683557998,69053.33914766091,70285.0,66288.0,74282.0,59100.0,47871.0,70329.0,69915.0,62055.0,77775.0,69061.34552228563,67529.9353272975,70592.75571727376,68705.96971232488,66966.20159866213,70445.73782598763,69196.9849448357,65901.22454411795,72492.74534555344,68227.99465580915,65929.10838358387,70526.88092803443
2025-11-10 21:00:00,67188.0,66744.66958717228,67657.17485268741,67252.8713311024,67713.97939553949,66550.83874116006,66960.56415093468,67134.58116871699,67847.89839283506,68144.43174881535,69247.0,65250.0,73244.0,58523.0,47294.0,69752.0,67660.0,59800.0,75520.0,67641.27968673894,66109.86949175081,69172.68988172707,67657.17485268741,65917.40673902466,69396.94296635017,66550.83874116006,63255.078340442305,69846.59914187781,67134.58116871699,64835.6948964917,69433.46744094227
2025-11-10 22:00:00,65075.0,65586.42854492439,65772.7996793965,65779.24860530879,65073.39487962672,64855.92749177159,65172.93533152715,65449.672531458345,65661.31220211438,66290.84893051234,67188.0,63191.0,71185.0,57273.0,46044.0,68502.0,65450.0,57590.0,73310.0,65082.13954221282,63550.72934722469,66613.54973720096,65772.7996793965,64033.03156573375,67512.56779305925,64855.92749177159,61560.16709105384,68151.68789248934,65449.672531458345,63150.78625923306,67748.55880368364
2025-11-10 23:00:00,64275.0,64167.36828293534,63749.70861622947,63959.91289555609,62700.02225818472,64233.07889487627,63883.589428991494,64255.23641719339,63431.63902553893,64156.82808937655,65075.0,61078.0,69072.0,56349.0,45120.0,67578.0,64462.0,56602.0,72322.0,63973.63312549185,62442.22293050372,65505.04332047998,63749.70861622947,62009.94050256672,65489.47672989222,64233.07889487627,60937.31849415852,67528.83929559402,64255.23641719339,61956.3501449681,66554.12268941867
2025-11-11 00:00:00,62535.0,62217.03398266076,62404.84697774276,62823.40926686259,61844.84964971089,63350.44592643523,62673.10689565091,62904.85119658368,62213.317144345325,62911.130501117594,64275.0,60278.0,68272.0,55163.0,43934.0,66392.0,62780.0,54920.0,70640.0,62879.05496185038,61347.64476686225,64410.46515683851,62404.84697774276,60665.07886408001,64144.61509140551,63350.44592643523,60054.68552571748,66646.20632715299,62904.85119658368,60605.96492435839,65203.73746880897
2025-11-11 01:00:00,58774.0,59227.72085136232,59591.2205697392,60273.45384788589,60274.290751877445,59438.51967334357,60192.785391650206,59197.032478224064,60229.481043967666,60262.099471710884,62535.0,58538.0,66532.0,52222.0,40993.0,63451.0,58774.0,50914.0,66634.0,59017.75014500154,57486.33995001341,60549.16033998967,59591.2205697392,57851.45245607645,61330.98868340195,59438.51967334357,56142.75927262582,62734.280074061324,59197.032478224064,56898.146205998775,61495.91875044935
2025-11-11 02:00:00,56653.0,56119.101565068806,56357.53525980285,56398.298038305504,56851.94165758262,56419.62015561068,57114.213861940334,56450.868989340575,56644.28848378681,56615.90443679724,58774.0,54777.0,62771.0,50194.0,38965.0,61423.0,56435.0,48575.0,64295.0,56304.91365513422,54773.503460146094,57836.32385012235,56357.53525980285,54617.7671461401,58097.3033734656,56419.62015561068,53123.85975489293,59715.38055632843,56450.868989340575,54151.98271711529,58749.755261565864
2025-11-11 03:00:00,55576.0,55241.74279587771,55470.12859351858,54896.86198229031,54950.11773033205,55156.271924504974,55342.664202479136,55256.04905739849,54928.002889487354,55200.47888481902,56653.0,52656.0,60650.0,48889.0,37660.0,60118.0,55137.0,47277.0,62997.0,55489.9744402819,53958.56424529377,57021.38463527003,55470.12859351858,53730.36047985583,57209.89670718133,55156.271924504974,51860.51152378722,58452.032325222724,55256.04905739849,52957.162785173205,57554.93532962378
