datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-09-15 22:00:00,73809.0,74448.05888387897,74406.24271716975,74496.10196972897,74057.2588018862,73477.2035486269,73672.35617909185,73725.58163196646,74271.00130427214,74332.73464991158,77508.0,73511.0,81505.0,65350.0,54121.0,76579.0,73455.0,65595.0,81315.0,73716.8960591546,72185.48586416648,75248.30625414274,74406.24271716975,72666.474603507,76146.0108308325,73477.2035486269,70181.44314790916,76772.96394934464,73725.58163196646,71426.69535974116,76024.46790419176
2025-09-15 23:00:00,71035.0,70546.72110726869,70401.83257709288,70651.13655647739,69993.85513534586,70818.01243533629,70826.39914743266,70389.41913236747,70526.76037903574,70654.18437651903,73809.0,69812.0,77806.0,62834.0,51605.0,74063.0,70818.0,62958.0,78678.0,70992.18781779935,69460.77762281122,72523.59801278748,70401.83257709288,68662.06446343013,72141.60069075563,70818.01243533629,67522.25203461855,74113.77283605403,70389.41913236747,68090.53286014218,72688.30540459277
2025-09-16 00:00:00,67648.0,66811.08211604503,66849.58790459762,67413.78994936532,67180.3606375491,67653.66077108939,67869.92597728697,67734.88022067698,67431.06198151682,67356.74919888214,71035.0,67038.0,75032.0,60000.0,48771.0,71229.0,67650.0,59790.0,75510.0,67934.53690739807,66403.12671240994,69465.9471023862,66849.58790459762,65109.81979093487,68589.35601826037,67653.66077108939,64357.90037037164,70949.42117180713,67734.88022067698,65435.99394845169,70033.76649290227
2025-09-16 01:00:00,63519.0,63865.195844507434,63674.694153343975,63945.11828225291,64103.00975061425,63718.25229216231,64165.5699018562,63954.389234539434,63944.754740247525,63765.41618701666,67648.0,63651.0,71645.0,56912.0,45683.0,68141.0,63292.0,55432.0,71152.0,63436.532727128266,61905.122532140136,64967.942922116395,63674.694153343975,61934.926039681224,65414.462267006726,63718.25229216231,60422.49189144456,67014.01269288006,63954.389234539434,61655.502962314145,66253.27550676472
2025-09-16 02:00:00,61179.0,61118.61579707612,60878.10372764812,60899.06356524656,60924.778481783425,60992.88643550333,61406.939951704866,60849.48079064286,60404.896057482474,60522.26269063287,63519.0,59522.0,67516.0,54807.0,43578.0,66036.0,60941.0,53081.0,68801.0,61005.164673266874,59473.754478278745,62536.574868255004,60878.10372764812,59138.33561398537,62617.87184131087,60992.88643550333,57697.12603478558,64288.64683622108,60849.48079064286,58550.59451841757,63148.36706286815
2025-09-16 03:00:00,59784.0,59741.254860279376,59648.93917458657,59591.81132549794,59382.03622770545,59599.23553488908,59575.256278968176,59310.805978324745,59169.320605254856,59352.60825974904,61179.0,57182.0,65176.0,53662.0,42433.0,64891.0,59434.0,51574.0,67294.0,59744.83368777826,58213.42349279013,61276.24388276639,59648.93917458657,57909.17106092382,61388.70728824932,59599.23553488908,56303.47513417133,62894.99593560683,59310.805978324745,57011.919706099456,61609.69225055003
2025-09-16 04:00:00,59114.0,58987.41453661098,59394.35878692951,59265.02493161934,58834.87079639477,58988.452777233986,58858.18734553503,58827.12470085303,59034.16692211202,59016.60077437979,59784.0,55787.0,63781.0,53091.0,41862.0,64320.0,58603.0,50743.0,66463.0,58999.140851419965,57467.730656431835,60530.551046408094,59394.35878692951,57654.59067326676,61134.12690059226,58988.452777233986,55692.692376516236,62284.21317795174,58827.12470085303,56528.238428627745,61126.01097307832
2025-09-16 05:00:00,59190.0,59283.517606545836,59926.51611868124,59603.288144640035,59372.26288056426,59329.60917871417,59242.02017024064,59417.60022930129,59656.87082802689,59218.32998070596,59114.0,55117.0,63111.0,53343.0,42114.0,64572.0,58538.0,50678.0,66398.0,59176.40646697531,57644.996271987184,60707.81666196344,59926.51611868124,58186.74800501849,61666.28423234399,59329.60917871417,56033.84877799642,62625.36957943192,59417.60022930129,57118.713957076005,61716.48650152658
2025-09-16 06:00:00,60647.0,60074.85514216161,60805.55753194586,60533.55268957776,61120.823557379634,60865.53943823646,60902.06720483615,61143.167505425634,60948.15309666065,60496.763942736354,59190.0,55193.0,63187.0,55258.0,44029.0,66487.0,59952.0,52092.0,67812.0,60425.655754334985,58894.245559346855,61957.065949323114,60805.55753194586,59065.78941828311,62545.32564560861,60865.53943823646,57569.77903751871,64161.29983895421,61143.167505425634,58844.281233200345,63442.05377765092
2025-09-16 07:00:00,64143.0,62496.37183334399,63059.041289787805,62798.38735227348,64312.99533670325,64193.15396708914,64447.3613455011,64371.69506316064,63597.420964847784,63172.79222630048,60647.0,56650.0,64644.0,59088.0,47859.0,70317.0,63271.0,55411.0,71131.0,63384.06951363385,61852.65931864572,64915.47970862198,63059.041289787805,61319.273176125054,64798.809403450556,64193.15396708914,60897.39356637139,67488.9143678069,64371.69506316064,62072.80879093535,66670.58133538593
2025-09-16 08:00:00,69256.0,67962.07409283666,68531.94985437064,68073.02919567167,69361.11027498028,69815.29731381751,69973.02720795423,70349.05713367977,69939.7807866427,69659.5126218693,64143.0,60146.0,68140.0,64930.0,53701.0,76159.0,68946.0,61086.0,76806.0,68772.74743337028,67241.33723838216,70304.15762835841,68531.94985437064,66792.18174070789,70271.7179680334,69815.29731381751,66519.53691309976,73111.05771453527,70349.05713367977,68050.17086145448,72647.94340590507
2025-09-16 09:00:00,74399.0,74479.82462889777,75506.07783296633,74602.62798224669,74684.12829327941,75259.19494235376,74864.20781580597,76118.7830714346,74750.66216060796,75632.4414996006,69256.0,65259.0,73253.0,71206.0,59977.0,82435.0,75210.0,67350.0,83070.0,74408.88244304365,72877.47224805552,75940.29263803178,75506.07783296633,73766.30971930358,77245.84594662908,75259.19494235376,71963.434541636,78554.95534307152,76118.7830714346,73819.89679920932,78417.66934365989
2025-09-16 10:00:00,76597.0,78063.51820945574,77530.8736304329,77984.46802006345,77006.54886167905,77181.10456540162,77735.73333736097,78078.11290621343,77426.58377993786,77599.28011777875,74399.0,70402.0,78396.0,74581.0,63352.0,85810.0,78434.0,70574.0,86294.0,77353.36788632552,75821.95769133739,78884.77808131365,77530.8736304329,75791.10551677016,79270.64174409566,77181.10456540162,73885.34416468386,80476.86496611938,78078.11290621343,75779.22663398815,80376.99917843871
2025-09-16 11:00:00,77527.0,77666.16174837982,77009.4231156591,78071.42019887826,76568.76728698394,77278.6512166163,76995.98847134218,77534.22124639912,76555.42983966152,77358.67211365489,76597.0,72600.0,80594.0,76031.0,64802.0,87260.0,79948.0,72088.0,87808.0,77019.79766316914,75488.38746818101,78551.20785815727,77009.4231156591,75269.65500199635,78749.19122932185,77278.6512166163,73982.89081589854,80574.41161733406,77534.22124639912,75235.33497417383,79833.1075186244
2025-09-16 12:00:00,77326.0,76386.37018417308,76401.81567020724,77140.67314028929,75851.04322056193,76492.00816960473,76043.11962926606,77452.72850915819,76749.24190898162,76766.14534993321,77527.0,73530.0,81524.0,75957.0,64728.0,87186.0,79340.0,71480.0,87200.0,76897.45441855097,75366.04422356284,78428.8646135391,76401.81567020724,74662.0475565445,78141.58378387,76492.00816960473,73196.24776888697,79787.76857032249,77452.72850915819,75153.84223693289,79751.61478138348
2025-09-16 13:00:00,76197.0,75685.89353507927,75449.98128185824,77085.02722979203,75411.77528923024,75586.59481336645,75361.65319753697,75727.62449663098,76120.53640423139,75212.73162323896,77326.0,73329.0,81323.0,75081.0,63852.0,86310.0,76606.0,68746.0,84466.0,76593.10462131712,75061.69442632899,78124.51481630525,75449.98128185824,73710.21316819549,77189.749395521,75586.59481336645,72290.83441264869,78882.35521408421,75727.62449663098,73428.73822440568,78026.51076885627
2025-09-16 14:00:00,79985.0,79667.65361969243,78242.07918673065,79214.84185521235,78327.61506648283,79021.4135246757,78699.30520951912,79030.99563357448,78674.69922232853,78352.10997139399,76197.0,72200.0,80194.0,78441.0,67212.0,89670.0,79115.0,71255.0,86975.0,78840.56479311509,77309.15459812696,80371.97498810322,78242.07918673065,76502.3110730679,79981.8473003934,79021.4135246757,75725.65312395795,82317.17392539346,79030.99563357448,76732.1093613492,81329.88190579976
2025-09-16 15:00:00,81810.0,81553.14024692687,81612.16533085608,81829.00677637816,81761.86889915525,81564.47695092105,81525.4643494686,81219.17768533788,81514.06200594567,81271.49996354288,79985.0,75988.0,83982.0,80029.0,68800.0,91258.0,80100.0,72240.0,87960.0,82395.76845929067,80864.35826430254,83927.1786542788,81612.16533085608,79872.39721719333,83351.93344451883,81564.47695092105,78268.7165502033,84860.23735163879,81219.17768533788,78920.2914131126,83518.06395756316
2025-09-16 16:00:00,82463.0,84432.24902750037,83254.90057089327,83132.1167831731,83106.67010509507,83215.63677201349,82968.82835702007,83467.65974264659,83901.63674927149,83811.38997103293,81810.0,77813.0,85807.0,81199.0,69970.0,92428.0,79620.0,71760.0,87480.0,83256.38587891823,81724.9756839301,84787.79607390636,83254.90057089327,81515.13245723052,84994.66868455602,83215.63677201349,79919.87637129574,86511.39717273123,83467.65974264659,81168.77347042129,85766.54601487188
2025-09-16 17:00:00,83490.0,84419.42533572027,83371.19740595491,83521.94110832503,83408.29510038596,83775.35386974954,83519.20444489564,83986.33067583758,84326.89379696177,84362.0374531139,82463.0,78466.0,86460.0,82311.0,71082.0,93540.0,79593.0,71733.0,87453.0,83444.50563010582,81913.09543511769,84975.91582509395,83371.19740595491,81631.42929229216,85110.96551961766,83775.35386974954,80479.5934690318,87071.11427046728,83986.33067583758,81687.44440361229,86285.21694806288
2025-09-16 18:00:00,83935.0,84377.82502207675,82828.61601211833,84202.7833333817,83859.76504142256,83873.19211194769,84055.13604955046,84687.12605533542,84050.58672528868,84090.7341332093,83490.0,79493.0,87487.0,82161.0,70932.0,93390.0,78669.0,70809.0,86529.0,83521.7439681831,81990.33377319497,85053.15416317123,82828.61601211833,81088.84789845558,84568.38412578109,83873.19211194769,80577.43171122993,87168.95251266545,84687.12605533542,82388.23978311013,86986.01232756072
2025-09-16 19:00:00,84004.0,83741.9597594983,82681.10000734459,84109.4388743056,83429.97886624858,83571.55575596914,83864.1767751337,84256.79078025748,83719.98692724947,83655.85836995998,83935.0,79938.0,87932.0,81980.0,70751.0,93209.0,78521.0,70661.0,86381.0,84413.21360260608,82881.80340761795,85944.6237975942,82681.10000734459,80941.33189368184,84420.86812100734,83571.55575596914,80275.79535525138,86867.3161566869,84256.79078025748,81957.9045080322,86555.67705248276
2025-09-16 20:00:00,82739.0,81446.30055319965,82466.00684542478,82066.9273467192,82336.03048011204,82371.4846617271,82212.30880450994,83432.7761200122,82976.36049294406,82829.20424327982,84004.0,80007.0,88001.0,80819.0,69590.0,92048.0,77728.0,69868.0,85588.0,83442.41307293305,81911.00287794492,84973.82326792118,82466.00684542478,80726.23873176203,84205.77495908753,82371.4846617271,79075.72426100934,85667.24506244485,83432.7761200122,81133.88984778692,85731.66239223749
2025-09-16 21:00:00,79189.0,79480.50396254037,78681.3919296637,80363.02237738077,79896.97541176729,79010.89479019362,78877.10249612301,79791.7855423492,80248.79318747472,79588.55546295221,82739.0,78742.0,86736.0,77508.0,66279.0,88737.0,74543.0,66683.0,82403.0,79298.58973059988,77767.17953561175,80829.99992558801,78681.3919296637,76941.62381600095,80421.16004332645,79010.89479019362,75715.13438947586,82306.65519091138,79791.7855423492,77492.89927012392,82090.67181457448
2025-09-16 22:00:00,75410.0,76292.01841079042,75138.73820215763,76124.53031709607,75737.7298283118,75041.63146201544,75140.66383871737,75500.79448205134,75699.76367242346,75946.06969256222,79189.0,75192.0,83186.0,73809.0,62580.0,85038.0,71248.0,63388.0,79108.0,75132.48266251037,73601.07246752224,76663.8928574985,75138.73820215763,73398.97008849488,76878.50631582038,75041.63146201544,71745.87106129769,78337.3918627332,75500.79448205134,73201.90820982604,77799.68075427663
2025-09-16 23:00:00,72608.0,72018.99617148767,70989.60678647338,71242.42248064598,71675.29308252188,72456.1175639994,72208.80675415133,72090.03581377528,71830.15629647033,72286.80860453156,75410.0,71413.0,79407.0,71035.0,59806.0,82264.0,68921.0,61061.0,76781.0,72631.3204379218,71099.91024293366,74162.73063290992,70989.60678647338,69249.83867281063,72729.37490013613,72456.1175639994,69160.35716328165,75751.87796471716,72090.03581377528,69791.14954155,74388.92208600056
2025-09-17 00:00:00,69085.0,69047.75663197064,68166.1975640889,68554.39415515772,68894.27689732044,69196.53556652348,69079.44411447439,69216.76200861801,69352.38274225387,69233.79672862709,72608.0,68611.0,76605.0,67648.0,56419.0,78877.0,66014.0,58154.0,73874.0,69548.29737599414,68016.88718100601,71079.70757098227,68166.1975640889,66426.42945042615,69905.96567775165,69196.53556652348,65900.77516580574,72492.29596724123,69216.76200861801,66917.87573639271,71515.6482808433
2025-09-17 01:00:00,64628.0,65552.3633651641,65434.92667443974,65772.28418819356,65596.44472676449,64883.80078117808,65344.291739372515,64874.11390149303,65164.780882378676,64885.05866176267,69085.0,65088.0,73082.0,63519.0,52290.0,74748.0,62009.0,54149.0,69869.0,64764.80867677114,63233.39848178301,66296.21887175928,65434.92667443974,63695.15856077699,67174.6947881025,64883.80078117808,61588.04038046033,68179.56118189583,64874.11390149303,62575.22762926774,67173.00017371832
2025-09-17 02:00:00,62251.0,61907.08886152623,62092.52463271366,62584.64311422693,62029.664369972474,62077.4417419609,62423.432747193205,61249.82353470222,61462.5659809987,61398.26322649831,64628.0,60631.0,68625.0,61179.0,49950.0,72408.0,59645.0,51785.0,67505.0,61832.61000193012,60301.19980694199,63364.02019691825,62092.52463271366,60352.75651905091,63832.29274637641,62077.4417419609,58781.68134124315,65373.20214267865,61249.82353470222,58950.93726247693,63548.70980692751
2025-09-17 03:00:00,60873.0,60404.30751074634,60689.065671745906,61115.24861548114,60450.78282169813,60754.06837083652,60937.506870016965,60066.93295596101,60044.29804808085,60171.07448636705,62251.0,58254.0,66248.0,59784.0,48555.0,71013.0,58236.0,50376.0,66096.0,60853.39464207167,59321.98444708354,62384.8048370598,60689.065671745906,58949.297558083155,62428.83378540866,60754.06837083652,57458.30797011877,64049.82877155427,60066.93295596101,57768.04668373572,62365.8192281863
2025-09-17 04:00:00,59975.0,60158.208507582865,60223.674470270606,60262.09757826294,59891.090969934674,60161.79785373669,60208.078139550176,59719.7086849674,59947.10673393046,60022.12135460329,60873.0,56876.0,64870.0,59114.0,47885.0,70343.0,57595.0,49735.0,65455.0,60207.5278129242,58676.11761793607,61738.93800791233,60223.674470270606,58483.906356607855,61963.442583933356,60161.79785373669,56866.03745301894,63457.55825445444,59719.7086849674,57420.82241274211,62018.59495719269
2025-09-17 05:00:00,60060.0,59974.315580895694,60152.78945956515,60029.18517773562,60120.58411904854,60187.86116469538,60223.495855014495,60241.44826612744,60135.451787884915,59882.96870940126,59975.0,55978.0,63972.0,59190.0,47961.0,70419.0,57589.0,49729.0,65449.0,59830.915813361826,58299.505618373696,61362.326008349955,60152.78945956515,58413.0213459024,61892.5575732279,60187.86116469538,56892.10076397763,63483.62156541313,60241.44826612744,57942.56199390215,62540.33453835273
2025-09-17 06:00:00,61462.0,60902.601157156554,61196.119670646905,60923.284235780404,61701.22531161282,61646.55862927763,61704.37474669416,61156.356632659044,61398.978003097436,61104.11892846224,60060.0,56063.0,64057.0,60647.0,49418.0,71876.0,58940.0,51080.0,66800.0,61317.15392102497,59785.74372603684,62848.5641160131,61196.119670646905,59456.351556984155,62935.887784309656,61646.55862927763,58350.79822855988,64942.31902999538,61156.356632659044,58857.470360433756,63455.24290488433
2025-09-17 07:00:00,64934.0,62753.97463728277,63322.22487375623,63407.82560410051,65009.34837174818,64785.73974327176,65125.05571334971,64063.55250446945,63899.17865928213,63601.26687319811,61462.0,57465.0,65459.0,64143.0,52914.0,75372.0,61994.0,54134.0,69854.0,64281.81322483126,62750.40302984313,65813.22341981939,63322.22487375623,61582.45676009348,65061.992987418984,64785.73974327176,61489.97934255401,68081.50014398951,64063.55250446945,61764.66623224416,66362.43877669473
2025-09-17 08:00:00,70096.0,67973.67698405441,68781.84585181254,68747.15851661509,70125.9524779313,70102.06189848915,70309.94733523284,71360.3533612839,70714.51025918625,70348.51434526897,64934.0,60937.0,68931.0,69256.0,58027.0,80485.0,66525.0,58665.0,74385.0,69598.56512036643,68067.1549253783,71129.97531535456,68781.84585181254,67042.07773814979,70521.61396547529,70102.06189848915,66806.3014977714,73397.82229920689,71360.3533612839,69061.4670890586,73659.23963350919
2025-09-17 09:00:00,75960.0,75538.99163858892,76225.40438749887,76221.84975455736,75348.95510447054,75487.52772345218,75206.72813095564,76625.55557774116,76424.19243801762,76465.75362040363,70096.0,66099.0,74093.0,74399.0,63170.0,85628.0,70743.0,62883.0,78603.0,75290.50416455159,73759.09396956346,76821.91435953972,76225.40438749887,74485.63627383612,77965.17250116162,75487.52772345218,72191.76732273443,78783.28812416992,76625.55557774116,74326.66930551588,78924.44184996645
