datetime,power_demand_mwh,광주_temperature_c,광주_temperature_c_missing,광주_rainfall_mm,광주_rainfall_mm_missing,광주_wind_speed_ms,광주_wind_speed_ms_missing,광주_humidity_pct,광주_humidity_pct_missing,광주_sunshine_hr,광주_sunshine_hr_missing,광주_solar_radiation_mj_m2,광주_solar_radiation_mj_m2_missing,대구_temperature_c,대구_temperature_c_missing,대구_rainfall_mm,대구_rainfall_mm_missing,대구_wind_speed_ms,대구_wind_speed_ms_missing,대구_humidity_pct,대구_humidity_pct_missing,대구_sunshine_hr,대구_sunshine_hr_missing,대구_solar_radiation_mj_m2,대구_solar_radiation_mj_m2_missing,대전_temperature_c,대전_temperature_c_missing,대전_rainfall_mm,대전_rainfall_mm_missing,대전_wind_speed_ms,대전_wind_speed_ms_missing,대전_humidity_pct,대전_humidity_pct_missing,대전_sunshine_hr,대전_sunshine_hr_missing,대전_solar_radiation_mj_m2,대전_solar_radiation_mj_m2_missing,부산_temperature_c,부산_temperature_c_missing,부산_rainfall_mm,부산_rainfall_mm_missing,부산_wind_speed_ms,부산_wind_speed_ms_missing,부산_humidity_pct,부산_humidity_pct_missing,부산_sunshine_hr,부산_sunshine_hr_missing,부산_solar_radiation_mj_m2,부산_solar_radiation_mj_m2_missing,서울_temperature_c,서울_temperature_c_missing,서울_rainfall_mm,서울_rainfall_mm_missing,서울_wind_speed_ms,서울_wind_speed_ms_missing,서울_humidity_pct,서울_humidity_pct_missing,서울_sunshine_hr,서울_sunshine_hr_missing,서울_solar_radiation_mj_m2,서울_solar_radiation_mj_m2_missing,인천_temperature_c,인천_temperature_c_missing,인천_rainfall_mm,인천_rainfall_mm_missing,인천_wind_speed_ms,인천_wind_speed_ms_missing,인천_humidity_pct,인천_humidity_pct_missing,인천_sunshine_hr,인천_sunshine_hr_missing,인천_solar_radiation_mj_m2,인천_solar_radiation_mj_m2_missing,제주_temperature_c,제주_temperature_c_missing,제주_rainfall_mm,제주_rainfall_mm_missing,제주_wind_speed_ms,제주_wind_speed_ms_missing,제주_humidity_pct,제주_humidity_pct_missing,제주_sunshine_hr,제주_sunshine_hr_missing,제주_solar_radiation_mj_m2,제주_solar_radiation_mj_m2_missing,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend
2025-09-15 00:00:00,60000.0,24.5,0,0.0,1,0.4,0,85.0,0,0.0,1,0.0,1,23.5,0,0.0,1,1.5,0,86.0,0,0.0,1,0.0,1,23.5,0,0.0,1,0.3,0,88.0,0,0.0,1,0.0,1,25.7,0,0.0,1,3.6,0,77.0,0,0.0,1,0.0,1,23.3,0,0.0,1,1.7,0,82.0,0,0.0,1,0.0,1,23.7,0,0.0,1,0.9,0,84.0,0,0.0,1,0.0,1,25.7,0,0.8,0,1.9,0,85.0,0,0.0,1,0.0,1,0.0,1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 01:00:00,56912.0,24.4,0,0.0,1,0.4,0,87.0,0,0.0,1,0.0,1,23.3,0,0.0,1,0.2,0,88.0,0,0.0,1,0.0,1,23.2,0,0.0,1,0.0,0,90.0,0,0.0,1,0.0,1,25.7,0,0.0,1,4.7,0,75.0,0,0.0,1,0.0,1,23.1,0,0.0,1,0.9,0,84.0,0,0.0,1,0.0,1,23.5,0,0.0,1,1.1,0,84.0,0,0.0,1,0.0,1,25.9,0,0.0,0,1.9,0,88.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 02:00:00,54807.0,24.2,0,0.0,1,0.1,0,89.0,0,0.0,1,0.0,1,23.1,0,0.0,1,0.5,0,88.0,0,0.0,1,0.0,1,23.1,0,0.0,1,0.0,0,91.0,0,0.0,1,0.0,1,25.4,0,0.0,0,3.9,0,79.0,0,0.0,1,0.0,1,22.7,0,0.0,1,1.2,0,86.0,0,0.0,1,0.0,1,23.3,0,0.0,1,0.3,0,86.0,0,0.0,1,0.0,1,25.9,0,0.0,0,2.0,0,86.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 03:00:00,53662.0,24.0,0,0.0,1,0.2,0,90.0,0,0.0,1,0.0,1,22.9,0,0.0,1,0.7,0,87.0,0,0.0,1,0.0,1,22.7,0,0.0,1,0.0,0,94.0,0,0.0,1,0.0,1,25.5,0,0.0,1,2.9,0,78.0,0,0.0,1,0.0,1,22.4,0,0.0,1,0.9,0,86.0,0,0.0,1,0.0,1,23.3,0,0.0,1,0.1,0,86.0,0,0.0,1,0.0,1,25.8,0,0.0,1,0.8,0,86.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 04:00:00,53091.0,23.3,0,0.0,1,1.3,0,89.0,0,0.0,1,0.0,1,22.8,0,0.0,1,0.3,0,90.0,0,0.0,1,0.0,1,22.5,0,0.0,1,0.6,0,95.0,0,0.0,1,0.0,1,25.3,0,0.0,1,1.5,0,80.0,0,0.0,1,0.0,1,21.8,0,0.0,1,1.6,0,86.0,0,0.0,1,0.0,1,22.8,0,0.0,1,1.1,0,88.0,0,0.0,1,0.0,1,25.6,0,0.0,1,1.3,0,86.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 05:00:00,53343.0,23.6,0,0.0,1,0.4,0,88.0,0,0.0,1,0.0,1,22.5,0,0.0,1,1.1,0,91.0,0,0.0,1,0.0,1,22.0,0,0.0,1,1.2,0,95.0,0,0.0,1,0.0,1,24.9,0,0.0,1,2.0,0,85.0,0,0.0,1,0.0,1,21.2,0,0.0,1,2.0,0,88.0,0,0.0,1,0.0,1,22.4,0,0.0,1,1.1,0,90.0,0,0.0,1,0.0,1,25.6,0,0.0,1,1.2,0,87.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 06:00:00,55258.0,23.1,0,0.0,1,1.0,0,90.0,0,0.0,1,0.0,1,22.2,0,0.0,1,1.3,0,93.0,0,0.0,1,0.0,1,21.7,0,0.0,1,0.0,0,96.0,0,0.0,1,0.0,1,24.8,0,0.0,1,1.4,0,83.0,0,0.0,1,0.0,1,20.9,0,0.0,1,1.5,0,88.0,0,0.0,1,0.0,1,22.4,0,0.0,1,1.0,0,90.0,0,0.0,1,0.0,1,25.2,0,0.0,1,1.0,0,85.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 07:00:00,59088.0,24.0,0,0.0,1,0.3,0,88.0,0,0.0,0,0.12,0,22.7,0,0.0,1,0.7,0,92.0,0,0.0,0,0.1,0,22.2,0,0.0,1,1.2,0,94.0,0,0.0,0,0.03,0,25.4,0,0.0,1,1.2,0,78.0,0,0.1,0,0.1,0,20.9,0,0.0,1,1.7,0,90.0,0,0.2,0,0.09,0,22.3,0,0.0,1,0.9,0,90.0,0,0.0,0,0.06,0,25.2,0,0.0,1,0.8,0,85.0,0,0.0,0,0.04,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 08:00:00,64930.0,24.5,0,0.0,1,0.5,0,86.0,0,0.2,0,0.41,0,24.3,0,0.0,1,0.8,0,84.0,0,0.4,0,0.6,0,23.3,0,0.0,1,0.0,0,91.0,0,0.1,0,0.37,0,26.3,0,0.0,1,0.8,0,78.0,0,0.0,0,0.4,0,22.4,0,0.0,1,1.9,0,88.0,0,1.0,0,0.54,0,23.8,0,0.0,1,1.1,0,88.0,0,0.6,0,0.55,0,26.7,0,0.0,1,1.0,0,81.0,0,0.8,0,0.58,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 09:00:00,71206.0,25.2,0,0.0,1,1.0,0,83.0,0,0.0,0,0.53,0,26.5,0,0.0,1,0.8,0,74.0,0,0.7,0,1.22,0,24.3,0,0.0,1,0.2,0,87.0,0,0.3,0,0.75,0,28.1,0,0.0,1,2.5,0,74.0,0,0.3,0,0.97,0,24.3,0,0.0,1,1.4,0,80.0,0,1.0,0,1.32,0,24.4,0,0.0,1,0.9,0,85.0,0,0.7,0,0.82,0,29.7,0,0.0,1,1.8,0,70.0,0,1.0,0,1.36,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 10:00:00,74581.0,25.7,0,0.0,1,1.1,0,83.0,0,0.0,0,0.65,0,28.6,0,0.0,1,0.6,0,66.0,0,1.0,0,2.23,0,25.6,0,0.0,1,0.1,0,77.0,0,0.3,0,1.07,0,28.6,0,0.0,1,2.0,0,71.0,0,0.3,0,1.4,0,25.8,0,0.0,1,1.3,0,74.0,0,1.0,0,1.8,0,24.9,0,0.0,1,1.4,0,83.0,0,0.0,0,0.65,0,30.5,0,0.0,1,1.3,0,66.0,0,0.9,0,1.84,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 11:00:00,76031.0,25.7,0,0.0,0,0.9,0,83.0,0,0.0,0,0.49,0,29.4,0,0.0,1,1.2,0,61.0,0,1.0,0,2.57,0,26.2,0,0.0,1,0.5,0,73.0,0,0.1,0,1.3,0,30.6,0,0.0,1,3.0,0,65.0,0,0.8,0,2.52,0,27.1,0,0.0,1,2.5,0,66.0,0,0.8,0,2.25,0,26.1,0,0.0,1,1.5,0,81.0,0,0.3,0,1.45,0,31.4,0,0.0,1,3.6,0,65.0,0,0.9,0,2.52,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 12:00:00,75957.0,24.2,0,0.4,0,0.3,0,90.0,0,0.0,0,0.37,0,29.5,0,0.0,1,1.0,0,58.0,0,0.2,0,1.62,0,28.4,0,0.0,1,1.3,0,61.0,0,0.9,0,2.73,0,30.5,0,0.0,1,3.4,0,67.0,0,0.9,0,2.74,0,28.3,0,0.0,1,1.0,0,60.0,0,0.7,0,2.46,0,26.7,0,0.0,1,1.2,0,76.0,0,0.2,0,1.5,0,26.2,0,22.3,0,4.5,0,81.0,0,0.1,0,0.52,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 13:00:00,75081.0,24.4,0,4.1,0,0.6,0,93.0,0,0.0,0,0.28,0,29.5,0,0.0,1,1.5,0,55.0,0,0.0,0,1.12,0,28.8,0,0.0,1,1.7,0,60.0,0,0.4,0,2.11,0,30.3,0,0.0,1,3.4,0,70.0,0,0.8,0,2.65,0,29.0,0,0.0,1,1.6,0,58.0,0,0.4,0,1.96,0,27.1,0,0.0,1,1.8,0,74.0,0,0.3,0,1.75,0,28.1,0,20.1,0,2.5,0,76.0,0,0.3,0,1.07,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 14:00:00,78441.0,25.3,0,0.7,0,0.6,0,90.0,0,0.0,0,1.1,0,28.7,0,0.0,0,0.9,0,66.0,0,0.0,0,0.68,0,29.3,0,0.0,1,1.0,0,59.0,0,0.0,0,1.54,0,28.5,0,0.0,1,3.0,0,78.0,0,0.1,0,1.22,0,29.7,0,0.0,1,2.1,0,56.0,0,0.8,0,2.26,0,28.3,0,0.0,1,2.1,0,72.0,0,0.9,0,2.27,0,29.9,0,0.0,1,4.0,0,70.0,0,0.9,0,3.03,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 15:00:00,80029.0,25.3,0,0.0,1,0.8,0,86.0,0,0.0,0,0.92,0,28.7,0,0.0,0,1.3,0,67.0,0,0.0,0,0.87,0,29.4,0,0.0,1,0.9,0,59.0,0,0.1,0,1.43,0,29.5,0,0.0,1,2.1,0,75.0,0,0.1,0,1.11,0,30.3,0,0.0,1,2.9,0,54.0,0,1.0,0,2.53,0,28.9,0,0.0,1,1.9,0,69.0,0,1.0,0,2.41,0,30.5,0,0.0,1,3.0,0,67.0,0,1.0,0,2.56,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 16:00:00,81199.0,25.9,0,0.0,1,0.8,0,85.0,0,0.0,0,0.93,0,28.8,0,0.0,0,0.9,0,64.0,0,0.0,0,0.88,0,29.4,0,0.0,1,0.5,0,62.0,0,0.1,0,1.02,0,28.7,0,0.0,1,2.6,0,73.0,0,0.1,0,1.02,0,30.4,0,0.0,1,1.4,0,54.0,0,1.0,0,1.75,0,28.5,0,0.0,1,2.7,0,68.0,0,0.9,0,1.67,0,30.4,0,0.0,1,3.8,0,68.0,0,1.0,0,2.03,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 17:00:00,82311.0,26.8,0,0.0,1,0.3,0,84.0,0,0.2,0,0.67,0,28.8,0,0.0,1,1.2,0,63.0,0,0.1,0,0.68,0,28.3,0,0.0,1,1.0,0,70.0,0,0.1,0,0.7,0,28.1,0,0.0,1,2.4,0,69.0,0,0.0,0,0.62,0,30.2,0,0.0,1,1.1,0,52.0,0,0.6,0,1.05,0,28.5,0,0.0,1,2.4,0,68.0,0,0.7,0,1.14,0,30.2,0,0.0,1,3.4,0,67.0,0,0.9,0,1.17,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 18:00:00,82161.0,26.6,0,0.0,1,0.9,0,83.0,0,0.8,0,0.51,0,28.0,0,0.0,1,1.7,0,67.0,0,0.0,0,0.27,0,27.1,0,0.0,1,1.1,0,76.0,0,0.0,0,0.31,0,28.2,0,0.0,1,1.4,0,75.0,0,0.3,0,0.47,0,29.3,0,0.0,1,0.9,0,51.0,0,0.9,0,0.55,0,27.5,0,0.0,1,2.2,0,76.0,0,0.7,0,0.55,0,28.8,0,0.0,1,2.9,0,76.0,0,0.6,0,0.55,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 19:00:00,81980.0,25.0,0,0.0,1,0.4,0,90.0,0,0.3,0,0.12,0,27.1,0,0.0,1,1.5,0,72.0,0,0.0,0,0.02,0,26.0,0,0.0,1,0.2,0,79.0,0,0.0,0,0.03,0,27.1,0,0.0,1,2.1,0,71.0,0,0.2,0,0.05,0,28.0,0,0.0,1,1.1,0,62.0,0,0.0,0,0.1,0,26.3,0,0.0,1,1.9,0,80.0,0,0.0,0,0.09,0,28.1,0,0.0,1,1.2,0,83.0,0,0.1,0,0.11,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 20:00:00,80819.0,24.5,0,0.0,1,0.7,0,92.0,0,0.0,1,0.0,1,26.4,0,0.0,1,1.3,0,78.0,0,0.0,1,0.0,1,25.2,0,0.0,1,1.3,0,85.0,0,0.0,1,0.0,1,26.7,0,0.0,1,1.1,0,76.0,0,0.0,1,0.0,1,26.8,0,0.0,1,1.5,0,72.0,0,0.0,1,0.0,1,25.8,0,0.0,1,1.4,0,84.0,0,0.0,1,0.0,1,27.8,0,0.0,1,1.0,0,84.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 21:00:00,77508.0,24.9,0,0.0,1,0.4,0,92.0,0,0.0,1,0.0,1,25.4,0,0.0,1,1.0,0,80.0,0,0.0,1,0.0,1,25.1,0,0.0,1,0.0,0,85.0,0,0.0,1,0.0,1,26.5,0,0.0,1,1.2,0,77.0,0,0.0,1,0.0,1,26.1,0,0.0,1,1.2,0,75.0,0,0.0,1,0.0,1,25.3,0,0.0,1,2.0,0,83.0,0,0.0,1,0.0,1,27.5,0,0.0,1,0.9,0,85.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 22:00:00,73809.0,24.6,0,0.0,1,1.1,0,92.0,0,0.0,1,0.0,1,25.0,0,0.0,1,1.3,0,82.0,0,0.0,1,0.0,1,25.0,0,0.0,1,0.0,0,86.0,0,0.0,1,0.0,1,26.2,0,0.0,1,1.1,0,77.0,0,0.0,1,0.0,1,25.4,0,0.0,1,0.5,0,76.0,0,0.0,1,0.0,1,24.9,0,0.0,1,1.1,0,80.0,0,0.0,1,0.0,1,27.2,0,0.0,1,2.0,0,76.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-15 23:00:00,71035.0,24.5,0,0.0,1,0.2,0,93.0,0,0.0,1,0.0,1,24.4,0,0.0,1,0.6,0,85.0,0,0.0,1,0.0,1,24.6,0,0.0,1,0.8,0,88.0,0,0.0,1,0.0,1,26.1,0,0.0,1,0.6,0,77.0,0,0.0,1,0.0,1,24.6,0,0.0,1,1.4,0,79.0,0,0.0,1,0.0,1,24.7,0,0.0,1,1.4,0,82.0,0,0.0,1,0.0,1,26.9,0,0.0,1,1.3,0,79.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-16 00:00:00,67648.0,24.3,0,0.0,1,0.9,0,93.0,0,0.0,1,0.0,1,24.1,0,0.0,1,0.2,0,87.0,0,0.0,1,0.0,1,24.0,0,0.0,1,0.0,0,90.0,0,0.0,1,0.0,1,25.9,0,0.0,1,0.8,0,82.0,0,0.0,1,0.0,1,24.0,0,0.0,1,1.3,0,79.0,0,0.0,1,0.0,1,24.6,0,0.0,1,1.9,0,85.0,0,0.0,1,0.0,1,26.7,0,0.0,1,0.9,0,79.0,0,0.0,1,0.0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-16 01:00:00,63519.0,24.1,0,0.0,1,0.4,0,93.0,0,0.0,1,0.0,1,24.0,0,0.0,1,0.1,0,87.0,0,0.0,1,0.0,1,23.9,0,0.0,1,0.9,0,91.0,0,0.0,1,0.0,1,25.9,0,0.0,1,1.2,0,82.0,0,0.0,1,0.0,1,23.5,0,0.0,1,0.7,0,80.0,0,0.0,1,0.0,1,24.6,0,0.0,1,1.8,0,90.0,0,0.0,1,0.0,1,26.6,0,0.0,1,1.8,0,81.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-16 02:00:00,61179.0,24.0,0,0.0,1,0.0,0,94.0,0,0.0,1,0.0,1,23.7,0,0.0,1,0.3,0,88.0,0,0.0,1,0.0,1,24.2,0,0.0,1,1.0,0,90.0,0,0.0,1,0.0,1,25.6,0,0.0,1,1.6,0,85.0,0,0.0,1,0.0,1,23.1,0,0.0,1,1.7,0,83.0,0,0.0,1,0.0,1,24.3,0,0.0,1,1.1,0,90.0,0,0.0,1,0.0,1,26.5,0,0.0,1,1.1,0,82.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-16 03:00:00,59784.0,24.0,0,0.0,1,0.0,0,94.0,0,0.0,1,0.0,1,23.4,0,0.0,1,0.0,0,89.0,0,0.0,1,0.0,1,24.0,0,0.0,1,1.2,0,91.0,0,0.0,1,0.0,1,25.7,0,0.0,1,1.6,0,87.0,0,0.0,1,0.0,1,22.8,0,0.0,1,1.0,0,85.0,0,0.0,1,0.0,1,24.0,0,0.0,1,1.5,0,90.0,0,0.0,1,0.0,1,26.3,0,0.0,1,1.5,0,81.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-16 04:00:00,59114.0,23.8,0,0.0,1,0.0,0,94.0,0,0.0,1,0.0,1,23.0,0,0.0,1,0.0,0,91.0,0,0.0,1,0.0,1,24.2,0,0.0,1,0.0,0,90.0,0,0.0,1,0.0,1,25.5,0,0.0,1,1.0,0,88.0,0,0.0,1,0.0,1,22.4,0,0.0,1,1.4,0,85.0,0,0.0,1,0.0,1,23.9,0,0.0,1,0.9,0,90.0,0,0.0,1,0.0,1,26.3,0,0.0,1,1.9,0,80.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-16 05:00:00,59190.0,23.3,0,0.0,1,0.8,0,94.0,0,0.0,1,0.0,1,23.0,0,0.0,1,0.0,0,92.0,0,0.0,1,0.0,1,23.8,0,0.4,0,1.1,0,94.0,0,0.0,1,0.0,1,25.6,0,0.0,1,2.0,0,86.0,0,0.0,1,0.0,1,22.2,0,0.0,1,2.0,0,87.0,0,0.0,1,0.0,1,23.8,0,0.0,1,0.8,0,91.0,0,0.0,1,0.0,1,25.9,0,0.0,1,1.9,0,78.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-16 06:00:00,60647.0,23.4,0,0.0,1,0.4,0,95.0,0,0.0,1,0.0,1,23.1,0,0.0,1,0.9,0,91.0,0,0.0,1,0.0,1,23.6,0,0.3,0,0.0,0,96.0,0,0.0,1,0.0,1,25.6,0,0.0,1,0.8,0,84.0,0,0.0,1,0.0,1,22.3,0,0.0,1,1.8,0,87.0,0,0.0,1,0.0,1,23.6,0,0.0,1,1.2,0,92.0,0,0.0,1,0.0,1,26.0,0,0.0,1,1.8,0,79.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-16 07:00:00,64143.0,23.5,0,0.0,1,0.0,0,94.0,0,0.1,0,0.13,0,23.5,0,0.0,1,0.4,0,91.0,0,0.0,0,0.07,0,23.7,0,0.0,0,0.2,0,97.0,0,0.0,0,0.04,0,26.1,0,0.0,1,1.0,0,83.0,0,0.4,0,0.11,0,22.5,0,0.0,1,1.6,0,86.0,0,0.1,0,0.09,0,23.8,0,0.0,1,1.3,0,92.0,0,0.0,0,0.03,0,25.8,0,0.0,1,1.4,0,79.0,0,0.0,0,0.03,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-16 08:00:00,69256.0,24.2,0,0.3,0,0.3,0,93.0,0,0.1,0,0.33,0,24.5,0,0.0,1,1.3,0,87.0,0,0.0,0,0.41,0,24.5,0,0.0,0,0.0,0,95.0,0,0.0,0,0.31,0,27.5,0,0.0,1,2.9,0,81.0,0,1.0,0,0.74,0,23.2,0,0.0,1,1.5,0,84.0,0,0.1,0,0.31,0,24.7,0,0.0,1,2.3,0,90.0,0,0.1,0,0.37,0,27.7,0,0.0,1,1.8,0,73.0,0,0.8,0,0.58,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-16 09:00:00,74399.0,25.4,0,0.0,0,0.0,0,89.0,0,0.3,0,0.68,0,26.1,0,0.0,1,0.9,0,80.0,0,0.6,0,1.24,0,25.3,0,1.0,0,0.0,0,94.0,0,0.0,0,0.42,0,28.3,0,0.0,1,4.3,0,78.0,0,0.7,0,1.19,0,24.7,0,0.0,1,1.6,0,80.0,0,0.3,0,0.83,0,25.1,0,0.0,1,1.7,0,87.0,0,0.2,0,0.64,0,31.0,0,0.0,1,1.6,0,65.0,0,1.0,0,1.37,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-16 10:00:00,76597.0,27.5,0,0.0,1,0.9,0,80.0,0,0.9,0,1.89,0,28.2,0,0.0,1,1.2,0,73.0,0,1.0,0,1.94,0,26.7,0,0.0,0,0.0,0,87.0,0,0.0,0,0.73,0,29.8,0,0.0,1,3.3,0,71.0,0,0.9,0,1.95,0,25.2,0,0.0,1,1.5,0,81.0,0,0.0,0,0.44,0,25.8,0,0.0,1,2.1,0,86.0,0,0.0,0,0.75,0,31.3,0,0.0,1,3.1,0,64.0,0,1.0,0,2.05,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-16 11:00:00,77527.0,28.4,0,0.0,1,2.4,0,79.0,0,0.4,0,1.43,0,29.1,0,0.0,1,1.5,0,66.0,0,1.0,0,2.44,0,28.5,0,0.0,1,2.3,0,77.0,0,0.6,0,1.97,0,30.3,0,0.0,1,4.0,0,74.0,0,0.9,0,2.45,0,26.2,0,0.0,0,2.2,0,79.0,0,0.0,0,0.72,0,26.6,0,0.0,1,3.9,0,84.0,0,0.0,0,1.01,0,32.4,0,0.0,1,3.6,0,68.0,0,1.0,0,2.61,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-16 12:00:00,77326.0,30.3,0,0.0,1,1.7,0,71.0,0,0.9,0,2.9,0,30.5,0,0.0,1,1.3,0,61.0,0,1.0,0,2.76,0,29.5,0,0.0,1,2.3,0,71.0,0,0.5,0,1.85,0,30.8,0,0.0,1,5.6,0,73.0,0,1.0,0,3.01,0,26.4,0,0.0,0,1.1,0,78.0,0,0.0,0,0.42,0,26.6,0,0.0,1,2.6,0,85.0,0,0.0,0,0.58,0,32.7,0,0.0,1,5.0,0,65.0,0,1.0,0,3.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-16 13:00:00,76197.0,31.4,0,0.0,1,2.9,0,68.0,0,1.0,0,3.1,0,31.8,0,0.0,1,2.1,0,57.0,0,0.7,0,2.31,0,29.6,0,0.0,1,2.2,0,71.0,0,0.4,0,1.83,0,31.3,0,0.0,1,5.7,0,71.0,0,1.0,0,3.02,0,26.7,0,0.0,1,1.4,0,78.0,0,0.0,0,0.41,0,27.1,0,0.0,1,2.8,0,84.0,0,0.0,0,0.72,0,32.4,0,0.0,1,4.8,0,68.0,0,0.8,0,2.7,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-16 14:00:00,79985.0,31.4,0,0.0,1,2.2,0,69.0,0,0.9,0,2.65,0,32.6,0,0.0,1,1.2,0,54.0,0,0.5,0,2.04,0,30.0,0,0.0,1,1.3,0,70.0,0,0.1,0,1.23,0,30.9,0,0.0,1,6.2,0,71.0,0,1.0,0,2.96,0,24.3,0,9.8,0,5.5,0,86.0,0,0.0,0,0.36,0,22.4,0,8.9,0,3.9,0,92.0,0,0.0,0,0.14,0,33.5,0,0.0,1,4.6,0,64.0,0,1.0,0,3.03,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
