datetime,power_demand_mwh,광주_temperature_c,광주_temperature_c_missing,광주_rainfall_mm,광주_rainfall_mm_missing,광주_wind_speed_ms,광주_wind_speed_ms_missing,광주_humidity_pct,광주_humidity_pct_missing,광주_sunshine_hr,광주_sunshine_hr_missing,광주_solar_radiation_mj_m2,광주_solar_radiation_mj_m2_missing,대구_temperature_c,대구_temperature_c_missing,대구_rainfall_mm,대구_rainfall_mm_missing,대구_wind_speed_ms,대구_wind_speed_ms_missing,대구_humidity_pct,대구_humidity_pct_missing,대구_sunshine_hr,대구_sunshine_hr_missing,대구_solar_radiation_mj_m2,대구_solar_radiation_mj_m2_missing,대전_temperature_c,대전_temperature_c_missing,대전_rainfall_mm,대전_rainfall_mm_missing,대전_wind_speed_ms,대전_wind_speed_ms_missing,대전_humidity_pct,대전_humidity_pct_missing,대전_sunshine_hr,대전_sunshine_hr_missing,대전_solar_radiation_mj_m2,대전_solar_radiation_mj_m2_missing,부산_temperature_c,부산_temperature_c_missing,부산_rainfall_mm,부산_rainfall_mm_missing,부산_wind_speed_ms,부산_wind_speed_ms_missing,부산_humidity_pct,부산_humidity_pct_missing,부산_sunshine_hr,부산_sunshine_hr_missing,부산_solar_radiation_mj_m2,부산_solar_radiation_mj_m2_missing,서울_temperature_c,서울_temperature_c_missing,서울_rainfall_mm,서울_rainfall_mm_missing,서울_wind_speed_ms,서울_wind_speed_ms_missing,서울_humidity_pct,서울_humidity_pct_missing,서울_sunshine_hr,서울_sunshine_hr_missing,서울_solar_radiation_mj_m2,서울_solar_radiation_mj_m2_missing,인천_temperature_c,인천_temperature_c_missing,인천_rainfall_mm,인천_rainfall_mm_missing,인천_wind_speed_ms,인천_wind_speed_ms_missing,인천_humidity_pct,인천_humidity_pct_missing,인천_sunshine_hr,인천_sunshine_hr_missing,인천_solar_radiation_mj_m2,인천_solar_radiation_mj_m2_missing,제주_temperature_c,제주_temperature_c_missing,제주_rainfall_mm,제주_rainfall_mm_missing,제주_wind_speed_ms,제주_wind_speed_ms_missing,제주_humidity_pct,제주_humidity_pct_missing,제주_sunshine_hr,제주_sunshine_hr_missing,제주_solar_radiation_mj_m2,제주_solar_radiation_mj_m2_missing,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend
2025-11-08 18:00:00,58800.0,15.8,0,0.0,0,0.6,0,76.0,0,0.0,0,0.06,0,15.5,0,0.0,0,0.9,0,71.0,0,0.0,0,0.0,0,15.9,0,0.0,1,1.0,0,67.0,0,0.0,0,0.01,0,16.1,0,0.7,0,2.1,0,83.0,0,0.0,0,0.0,0,15.8,0,0.0,1,1.7,0,64.0,0,0.0,0,0.01,0,15.3,0,0.0,1,1.8,0,70.0,0,0.0,0,0.01,0,18.1,0,10.0,0,2.7,0,88.0,0,0.0,0,0.0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 19:00:00,59993.0,14.2,0,0.0,1,1.1,0,88.0,0,0.0,1,0.0,1,14.8,0,0.0,1,0.6,0,80.0,0,0.0,1,0.0,1,15.3,0,0.0,1,0.7,0,72.0,0,0.0,1,0.0,1,15.4,0,0.0,1,2.2,0,84.0,0,0.0,1,0.0,1,15.4,0,0.0,1,1.5,0,66.0,0,0.0,1,0.0,1,14.8,0,0.0,1,2.4,0,71.0,0,0.0,1,0.0,1,18.2,0,0.0,1,5.7,0,88.0,0,0.0,1,0.0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 20:00:00,59405.0,13.9,0,0.0,1,1.0,0,92.0,0,0.0,1,0.0,1,14.4,0,0.0,1,0.7,0,84.0,0,0.0,1,0.0,1,14.6,0,0.0,1,1.5,0,77.0,0,0.0,1,0.0,1,14.9,0,0.0,1,1.3,0,89.0,0,0.0,1,0.0,1,15.0,0,0.0,1,1.4,0,69.0,0,0.0,1,0.0,1,14.2,0,0.0,1,2.2,0,73.0,0,0.0,1,0.0,1,17.7,0,0.0,1,4.6,0,87.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 21:00:00,58564.0,13.4,0,5.1,0,2.1,0,93.0,0,0.0,1,0.0,1,13.8,0,0.7,0,0.9,0,89.0,0,0.0,1,0.0,1,14.1,0,0.0,0,1.9,0,81.0,0,0.0,1,0.0,1,14.1,0,2.8,0,1.8,0,92.0,0,0.0,1,0.0,1,14.7,0,0.0,1,1.2,0,70.0,0,0.0,1,0.0,1,13.9,0,0.0,1,1.9,0,73.0,0,0.0,1,0.0,1,17.9,0,16.0,0,3.3,0,88.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 22:00:00,57520.0,13.2,0,0.0,1,1.9,0,94.0,0,0.0,1,0.0,1,13.2,0,0.0,1,1.2,0,93.0,0,0.0,1,0.0,1,14.0,0,0.0,0,0.3,0,82.0,0,0.0,1,0.0,1,13.9,0,0.0,1,1.8,0,93.0,0,0.0,1,0.0,1,14.3,0,0.0,1,1.9,0,70.0,0,0.0,1,0.0,1,13.7,0,0.0,1,1.4,0,74.0,0,0.0,1,0.0,1,17.6,0,0.0,1,5.2,0,87.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 23:00:00,57389.0,13.0,0,0.0,1,2.0,0,94.0,0,0.0,1,0.0,1,13.2,0,0.0,1,1.2,0,94.0,0,0.0,1,0.0,1,13.1,0,0.0,0,1.1,0,93.0,0,0.0,1,0.0,1,13.5,0,0.0,1,2.8,0,93.0,0,0.0,1,0.0,1,14.0,0,0.0,1,1.6,0,73.0,0,0.0,1,0.0,1,13.7,0,0.0,1,0.7,0,74.0,0,0.0,1,0.0,1,17.0,0,0.0,1,4.5,0,87.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-09 00:00:00,56587.0,13.1,0,5.4,0,1.7,0,95.0,0,0.0,1,0.0,1,12.9,0,3.2,0,0.7,0,95.0,0,0.0,1,0.0,1,13.0,0,0.4,0,1.0,0,95.0,0,0.0,1,0.0,1,13.2,0,8.0,0,1.6,0,94.0,0,0.0,1,0.0,1,13.3,0,0.0,1,1.9,0,75.0,0,0.0,1,0.0,1,13.1,0,0.0,1,2.1,0,79.0,0,0.0,1,0.0,1,16.8,0,9.8,0,4.8,0,86.0,0,0.0,1,0.0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 01:00:00,53451.0,12.9,0,0.0,1,2.4,0,94.0,0,0.0,1,0.0,1,12.9,0,0.0,1,0.6,0,95.0,0,0.0,1,0.0,1,12.7,0,0.0,0,0.0,0,97.0,0,0.0,1,0.0,1,13.2,0,0.0,1,2.2,0,94.0,0,0.0,1,0.0,1,12.8,0,0.0,1,0.9,0,77.0,0,0.0,1,0.0,1,12.7,0,0.0,1,1.6,0,80.0,0,0.0,1,0.0,1,16.7,0,0.0,1,4.5,0,88.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 02:00:00,51003.0,12.8,0,0.0,1,2.5,0,94.0,0,0.0,1,0.0,1,12.6,0,0.0,1,0.1,0,95.0,0,0.0,1,0.0,1,12.6,0,0.0,1,0.6,0,96.0,0,0.0,1,0.0,1,12.7,0,0.0,1,2.8,0,95.0,0,0.0,1,0.0,1,12.3,0,0.0,1,1.4,0,79.0,0,0.0,1,0.0,1,12.3,0,0.0,1,2.6,0,86.0,0,0.0,1,0.0,1,16.4,0,0.0,1,3.6,0,90.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 03:00:00,49641.0,12.8,0,4.4,0,1.4,0,94.0,0,0.0,1,0.0,1,12.6,0,4.8,0,0.7,0,96.0,0,0.0,1,0.0,1,12.4,0,0.0,1,1.3,0,97.0,0,0.0,1,0.0,1,12.7,0,7.8,0,0.5,0,95.0,0,0.0,1,0.0,1,12.5,0,0.0,1,1.4,0,80.0,0,0.0,1,0.0,1,12.3,0,0.0,1,1.8,0,83.0,0,0.0,1,0.0,1,16.3,0,1.6,0,5.5,0,87.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 04:00:00,49080.0,12.8,0,0.0,1,1.7,0,94.0,0,0.0,1,0.0,1,12.3,0,0.0,1,0.7,0,96.0,0,0.0,1,0.0,1,12.2,0,0.0,1,1.0,0,97.0,0,0.0,1,0.0,1,12.6,0,0.0,1,2.5,0,95.0,0,0.0,1,0.0,1,12.6,0,0.0,1,0.2,0,79.0,0,0.0,1,0.0,1,12.3,0,0.0,1,1.9,0,81.0,0,0.0,1,0.0,1,16.1,0,0.0,1,3.9,0,90.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 05:00:00,49141.0,12.9,0,0.0,1,0.6,0,93.0,0,0.0,1,0.0,1,12.3,0,0.0,1,1.4,0,96.0,0,0.0,1,0.0,1,11.6,0,0.0,1,0.7,0,97.0,0,0.0,1,0.0,1,12.8,0,0.0,1,0.6,0,95.0,0,0.0,1,0.0,1,12.8,0,0.0,1,1.4,0,77.0,0,0.0,1,0.0,1,12.0,0,0.0,1,2.5,0,81.0,0,0.0,1,0.0,1,16.4,0,0.0,1,3.2,0,89.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 06:00:00,49985.0,12.8,0,0.0,0,0.2,0,93.0,0,0.0,1,0.0,1,12.3,0,2.7,0,1.0,0,96.0,0,0.0,1,0.0,1,11.0,0,0.0,1,0.1,0,98.0,0,0.0,1,0.0,1,12.8,0,3.7,0,2.2,0,95.0,0,0.0,1,0.0,1,12.3,0,0.0,1,1.7,0,79.0,0,0.0,1,0.0,1,11.5,0,0.0,1,1.5,0,83.0,0,0.0,1,0.0,1,16.4,0,1.1,0,1.2,0,89.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 07:00:00,51345.0,12.2,0,0.0,1,0.6,0,94.0,0,0.0,1,0.0,1,12.3,0,0.0,1,0.8,0,93.0,0,0.0,0,0.0,0,10.5,0,0.0,1,1.3,0,98.0,0,0.0,1,0.0,1,13.0,0,0.0,1,1.3,0,96.0,0,0.0,0,0.0,0,11.3,0,0.0,1,1.2,0,81.0,0,0.0,1,0.0,1,11.4,0,0.0,1,1.7,0,86.0,0,0.0,1,0.0,1,16.7,0,0.0,1,1.7,0,87.0,0,0.0,0,0.0,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 08:00:00,51427.0,12.4,0,0.0,1,1.0,0,95.0,0,0.1,0,0.21,0,12.5,0,0.0,1,1.9,0,92.0,0,0.1,0,0.13,0,10.5,0,0.0,1,0.5,0,98.0,0,0.0,0,0.11,0,12.6,0,0.0,1,4.0,0,95.0,0,0.0,0,0.15,0,11.0,0,0.0,1,1.2,0,83.0,0,0.1,0,0.1,0,11.8,0,0.0,1,1.7,0,91.0,0,0.0,0,0.07,0,16.7,0,0.0,1,3.2,0,84.0,0,0.0,0,0.0,0,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 09:00:00,49861.0,14.0,0,0.0,1,0.7,0,88.0,0,1.0,0,0.79,0,13.9,0,0.0,1,1.5,0,85.0,0,0.9,0,0.73,0,11.7,0,0.0,1,0.4,0,97.0,0,0.0,0,0.38,0,13.0,0,0.2,0,3.8,0,94.0,0,0.0,0,0.22,0,12.3,0,0.0,1,1.8,0,83.0,0,1.0,0,0.58,0,13.1,0,0.0,1,3.0,0,89.0,0,0.7,0,0.53,0,16.7,0,0.0,0,3.9,0,76.0,0,0.0,0,0.1,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 10:00:00,46975.0,15.3,0,0.0,1,0.9,0,82.0,0,1.0,0,1.28,0,15.6,0,0.0,1,1.9,0,77.0,0,1.0,0,1.28,0,13.8,0,0.0,1,0.0,0,83.0,0,0.6,0,1.05,0,13.3,0,0.0,1,4.6,0,89.0,0,0.0,0,0.3,0,13.9,0,0.0,1,2.4,0,78.0,0,0.9,0,1.18,0,14.0,0,0.0,1,2.4,0,80.0,0,1.0,0,1.19,0,17.3,0,0.0,1,3.2,0,72.0,0,0.0,0,0.53,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 11:00:00,44613.0,16.4,0,0.0,1,0.7,0,78.0,0,0.8,0,1.51,0,17.0,0,0.0,1,3.0,0,68.0,0,1.0,0,1.74,0,17.1,0,0.0,1,1.7,0,64.0,0,1.0,0,1.66,0,14.7,0,0.0,1,2.6,0,81.0,0,0.0,0,0.72,0,15.0,0,0.0,1,3.0,0,65.0,0,1.0,0,1.73,0,15.0,0,0.0,1,3.1,0,65.0,0,1.0,0,1.68,0,18.9,0,0.0,1,3.3,0,64.0,0,0.7,0,1.52,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 12:00:00,42577.0,17.9,0,0.0,1,1.8,0,67.0,0,0.6,0,1.62,0,17.9,0,0.0,1,2.9,0,59.0,0,0.8,0,1.75,0,17.6,0,0.0,1,2.7,0,58.0,0,0.8,0,1.87,0,18.0,0,0.0,1,2.0,0,66.0,0,0.5,0,1.59,0,16.4,0,0.0,1,2.6,0,52.0,0,1.0,0,2.12,0,15.9,0,0.0,1,2.4,0,63.0,0,1.0,0,1.99,0,19.7,0,0.0,1,2.5,0,60.0,0,0.8,0,1.89,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 13:00:00,41748.0,17.8,0,0.0,1,2.9,0,63.0,0,0.8,0,1.83,0,18.0,0,0.0,1,4.1,0,55.0,0,0.8,0,1.87,0,18.6,0,0.0,1,2.6,0,40.0,0,0.7,0,1.71,0,19.8,0,0.0,1,1.7,0,58.0,0,1.0,0,2.26,0,17.5,0,0.0,1,2.6,0,37.0,0,1.0,0,2.18,0,16.4,0,0.0,1,3.6,0,41.0,0,1.0,0,2.07,0,20.5,0,0.0,1,2.7,0,57.0,0,1.0,0,2.18,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 14:00:00,42533.0,18.2,0,0.0,1,1.8,0,57.0,0,0.9,0,1.88,0,18.8,0,0.0,1,3.6,0,45.0,0,0.9,0,1.87,0,18.8,0,0.0,1,4.5,0,32.0,0,1.0,0,1.95,0,20.3,0,0.0,1,2.6,0,54.0,0,1.0,0,2.06,0,17.1,0,0.0,1,3.5,0,36.0,0,0.8,0,1.73,0,16.1,0,0.0,1,4.6,0,43.0,0,1.0,0,1.95,0,20.4,0,0.0,1,3.4,0,55.0,0,0.9,0,1.93,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 15:00:00,44901.0,18.6,0,0.0,1,1.7,0,48.0,0,1.0,0,1.48,0,19.0,0,0.0,1,4.6,0,40.0,0,0.9,0,1.43,0,19.0,0,0.0,1,3.1,0,29.0,0,1.0,0,1.56,0,20.5,0,0.0,1,1.7,0,50.0,0,1.0,0,1.64,0,17.2,0,0.0,1,3.7,0,44.0,0,0.9,0,1.44,0,15.7,0,0.0,1,4.8,0,58.0,0,1.0,0,1.53,0,19.2,0,0.0,1,3.9,0,63.0,0,0.2,0,0.9,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 16:00:00,48961.0,17.5,0,0.0,1,2.1,0,44.0,0,1.0,0,1.1,0,18.7,0,0.0,1,3.5,0,41.0,0,1.0,0,1.01,0,17.8,0,0.0,1,3.8,0,32.0,0,1.0,0,1.03,0,19.6,0,0.0,1,4.4,0,53.0,0,1.0,0,1.07,0,16.1,0,0.0,1,3.8,0,51.0,0,0.8,0,0.89,0,14.8,0,0.0,1,6.8,0,56.0,0,0.7,0,0.91,0,18.8,0,0.0,1,3.7,0,62.0,0,0.2,0,0.63,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 17:00:00,53811.0,16.4,0,0.0,1,1.8,0,43.0,0,0.9,0,0.52,0,17.5,0,0.0,1,5.0,0,36.0,0,0.7,0,0.34,0,15.9,0,0.0,1,3.2,0,34.0,0,0.7,0,0.39,0,18.3,0,0.0,1,1.5,0,56.0,0,1.0,0,0.42,0,14.9,0,0.0,1,3.3,0,56.0,0,0.1,0,0.23,0,14.3,0,0.0,1,6.6,0,62.0,0,0.0,0,0.21,0,18.0,0,0.0,1,3.9,0,60.0,0,0.2,0,0.25,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 18:00:00,57532.0,14.6,0,0.0,1,1.6,0,65.0,0,0.0,0,0.08,0,16.3,0,0.0,1,3.8,0,33.0,0,0.0,0,0.02,0,14.3,0,0.0,1,2.5,0,36.0,0,0.0,0,0.02,0,17.1,0,0.0,1,1.7,0,56.0,0,0.0,0,0.02,0,14.0,0,0.0,1,3.3,0,59.0,0,0.0,0,0.02,0,13.9,0,0.0,1,5.3,0,69.0,0,0.0,0,0.02,0,17.4,0,0.0,1,3.4,0,58.0,0,0.0,0,0.0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 19:00:00,59258.0,13.6,0,0.0,1,1.7,0,69.0,0,0.0,1,0.0,1,15.6,0,0.0,1,2.9,0,32.0,0,0.0,1,0.0,1,13.9,0,0.0,1,2.6,0,50.0,0,0.0,1,0.0,1,16.2,0,0.0,1,1.2,0,61.0,0,0.0,1,0.0,1,13.7,0,0.0,1,3.0,0,69.0,0,0.0,1,0.0,1,13.6,0,0.0,1,4.2,0,74.0,0,0.0,1,0.0,1,17.1,0,0.0,1,3.4,0,60.0,0,0.0,1,0.0,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 20:00:00,59100.0,13.0,0,0.0,1,0.6,0,72.0,0,0.0,1,0.0,1,14.3,0,0.0,1,1.2,0,35.0,0,0.0,1,0.0,1,13.0,0,0.0,1,1.5,0,42.0,0,0.0,1,0.0,1,15.6,0,0.0,1,2.0,0,58.0,0,0.0,1,0.0,1,13.3,0,0.0,1,3.3,0,71.0,0,0.0,1,0.0,1,13.2,0,0.0,1,5.1,0,61.0,0,0.0,1,0.0,1,16.8,0,0.0,1,3.4,0,57.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 21:00:00,58523.0,12.4,0,0.0,1,0.7,0,77.0,0,0.0,1,0.0,1,12.0,0,0.0,1,1.2,0,52.0,0,0.0,1,0.0,1,12.5,0,0.0,1,1.5,0,52.0,0,0.0,1,0.0,1,14.7,0,0.0,1,1.2,0,54.0,0,0.0,1,0.0,1,12.8,0,0.0,1,4.3,0,61.0,0,0.0,1,0.0,1,12.6,0,0.0,1,5.7,0,54.0,0,0.0,1,0.0,1,16.6,0,0.0,1,3.3,0,54.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 22:00:00,57273.0,11.8,0,0.0,1,0.1,0,80.0,0,0.0,1,0.0,1,13.2,0,0.0,1,2.9,0,45.0,0,0.0,1,0.0,1,12.4,0,0.0,1,1.6,0,64.0,0,0.0,1,0.0,1,14.2,0,0.0,1,2.9,0,52.0,0,0.0,1,0.0,1,11.7,0,0.0,1,4.0,0,53.0,0,0.0,1,0.0,1,11.8,0,0.0,1,5.2,0,56.0,0,0.0,1,0.0,1,16.3,0,0.0,1,2.6,0,50.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-09 23:00:00,56349.0,12.0,0,0.0,1,0.5,0,81.0,0,0.0,1,0.0,1,12.9,0,0.0,1,2.6,0,47.0,0,0.0,1,0.0,1,12.3,0,0.0,1,2.3,0,65.0,0,0.0,1,0.0,1,13.4,0,0.0,1,0.1,0,49.0,0,0.0,1,0.0,1,11.0,0,0.0,1,3.2,0,54.0,0,0.0,1,0.0,1,11.5,0,0.0,1,6.9,0,51.0,0,0.0,1,0.0,1,16.2,0,0.0,1,3.9,0,44.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-10 00:00:00,55163.0,12.1,0,0.0,1,1.0,0,80.0,0,0.0,1,0.0,1,12.7,0,0.0,1,3.7,0,49.0,0,0.0,1,0.0,1,11.1,0,0.0,1,3.0,0,63.0,0,0.0,1,0.0,1,13.5,0,0.0,1,1.7,0,45.0,0,0.0,1,0.0,1,10.5,0,0.0,1,3.4,0,55.0,0,0.0,1,0.0,1,11.1,0,0.0,1,3.8,0,53.0,0,0.0,1,0.0,1,16.2,0,0.0,1,3.9,0,49.0,0,0.0,1,0.0,1,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-10 01:00:00,52222.0,12.6,0,0.0,1,1.5,0,76.0,0,0.0,1,0.0,1,12.9,0,0.0,1,4.8,0,49.0,0,0.0,1,0.0,1,10.6,0,0.0,1,2.8,0,59.0,0,0.0,1,0.0,1,13.0,0,0.0,1,1.7,0,47.0,0,0.0,1,0.0,1,10.1,0,0.0,1,3.6,0,52.0,0,0.0,1,0.0,1,10.2,0,0.0,1,5.3,0,49.0,0,0.0,1,0.0,1,16.1,0,0.0,1,5.0,0,57.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-10 02:00:00,50194.0,12.7,0,0.0,1,2.0,0,66.0,0,0.0,1,0.0,1,12.4,0,0.0,1,6.0,0,47.0,0,0.0,1,0.0,1,9.7,0,0.0,1,2.1,0,61.0,0,0.0,1,0.0,1,12.1,0,0.0,1,2.2,0,53.0,0,0.0,1,0.0,1,9.4,0,0.0,1,3.3,0,44.0,0,0.0,1,0.0,1,9.5,0,0.0,1,5.2,0,37.0,0,0.0,1,0.0,1,16.0,0,0.0,1,4.7,0,61.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-10 03:00:00,48889.0,12.2,0,0.0,1,1.7,0,66.0,0,0.0,1,0.0,1,11.9,0,0.0,1,4.1,0,50.0,0,0.0,1,0.0,1,9.0,0,0.0,1,2.0,0,62.0,0,0.0,1,0.0,1,11.9,0,0.0,1,2.2,0,53.0,0,0.0,1,0.0,1,8.1,0,0.0,1,0.9,0,47.0,0,0.0,1,0.0,1,8.4,0,0.0,1,2.8,0,42.0,0,0.0,1,0.0,1,16.0,0,0.0,1,5.6,0,59.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-10 04:00:00,48643.0,12.1,0,0.0,1,3.0,0,57.0,0,0.0,1,0.0,1,11.4,0,0.0,1,3.5,0,52.0,0,0.0,1,0.0,1,9.5,0,0.0,1,5.2,0,43.0,0,0.0,1,0.0,1,11.5,0,0.0,1,1.7,0,58.0,0,0.0,1,0.0,1,7.0,0,0.0,1,0.2,0,46.0,0,0.0,1,0.0,1,8.3,0,0.0,1,2.7,0,40.0,0,0.0,1,0.0,1,15.8,0,0.0,1,5.6,0,57.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-10 05:00:00,49353.0,11.4,0,0.0,1,3.1,0,56.0,0,0.0,1,0.0,1,10.8,0,0.0,1,4.3,0,47.0,0,0.0,1,0.0,1,7.3,0,0.0,1,1.4,0,48.0,0,0.0,1,0.0,1,10.9,0,0.0,1,1.8,0,54.0,0,0.0,1,0.0,1,6.3,0,0.0,1,1.1,0,46.0,0,0.0,1,0.0,1,8.2,0,0.0,1,3.7,0,40.0,0,0.0,1,0.0,1,15.1,0,0.0,1,4.5,0,56.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-10 06:00:00,51737.0,10.9,0,0.0,1,3.4,0,54.0,0,0.0,1,0.0,1,10.3,0,0.0,1,5.7,0,35.0,0,0.0,1,0.0,1,6.5,0,0.0,1,0.6,0,50.0,0,0.0,1,0.0,1,10.3,0,0.0,1,1.8,0,54.0,0,0.0,1,0.0,1,5.9,0,0.0,1,0.6,0,45.0,0,0.0,1,0.0,1,7.2,0,0.0,1,4.5,0,36.0,0,0.0,1,0.0,1,15.1,0,0.0,1,4.5,0,56.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-10 07:00:00,56499.0,9.3,0,0.0,1,2.9,0,60.0,0,0.0,1,0.0,1,9.6,0,0.0,1,5.2,0,32.0,0,0.0,0,0.0,0,6.0,0,0.0,1,1.1,0,50.0,0,0.0,1,0.0,1,9.9,0,0.0,1,1.9,0,56.0,0,0.0,0,0.0,0,5.5,0,0.0,1,0.9,0,41.0,0,0.0,1,0.0,1,6.3,0,0.0,1,3.0,0,39.0,0,0.0,1,0.0,1,14.7,0,0.0,1,4.6,0,51.0,0,0.0,1,0.0,1,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-10 08:00:00,61984.0,9.1,0,0.0,1,2.3,0,52.0,0,0.1,0,0.18,0,9.7,0,0.0,1,4.7,0,29.0,0,0.9,0,0.23,0,7.1,0,0.0,1,0.9,0,50.0,0,0.8,0,0.19,0,11.1,0,0.0,1,2.6,0,43.0,0,0.9,0,0.29,0,6.0,0,0.0,1,3.5,0,39.0,0,0.7,0,0.16,0,6.9,0,0.0,1,3.2,0,37.0,0,0.0,0,0.05,0,14.5,0,0.0,1,6.2,0,53.0,0,0.0,0,0.07,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
