datetime,arima_actual,arima_prediction,arima_lower_95,arima_upper_95,lstm_actual,lstm_prediction,lstm_lower_95,lstm_upper_95,transformer_actual,transformer_prediction,transformer_lower_95,transformer_upper_95
2025-11-14 07:00:00,60577.0,60291.9707402249,58865.06187839852,61718.879602051275,60577.0,56140.094,51620.383,60659.805,60577.0,58612.07,54718.523,62505.617
2025-11-14 08:00:00,64938.0,64405.62117812458,62978.7123162982,65832.53003995096,64938.0,59213.754,54694.047,63733.46,64938.0,63296.67,59403.125,67190.22
2025-11-14 09:00:00,66532.0,67213.55287500785,65786.64401318147,68640.46173683423,66532.0,65050.85,60531.14,69570.56,66532.0,67836.49,63942.945,71730.04
2025-11-14 10:00:00,63003.0,64581.271946211215,63154.36308438484,66008.18080803759,63003.0,65721.79,61202.08,70241.5,63003.0,66382.836,62489.29,70276.38
2025-11-14 11:00:00,59398.0,58844.418134706175,57417.5092728798,60271.32699653255,59398.0,61735.773,57216.062,66255.484,59398.0,62375.797,58482.25,66269.34
2025-11-14 12:00:00,56227.0,55722.36510463721,54295.45624281083,57149.27396646359,56227.0,59231.816,54712.11,63751.523,56227.0,59803.824,55910.277,63697.37
2025-11-14 13:00:00,53032.0,53906.660021693926,52479.75115986755,55333.568883520304,53032.0,58221.727,53702.016,62741.438,53032.0,58868.645,54975.098,62762.19
2025-11-14 14:00:00,56615.0,55724.913976629156,54298.00511480278,57151.82283845553,56615.0,58398.57,53878.86,62918.28,56615.0,56731.56,52838.01,60625.105
2025-11-14 15:00:00,59498.0,59438.35271070484,58011.443848878465,60865.26157253122,59498.0,60492.53,55972.82,65012.242,59498.0,61690.754,57797.207,65584.305
2025-11-14 16:00:00,63491.0,63036.91885395915,61610.00999213277,64463.82771578553,63491.0,63963.023,59443.312,68482.734,63491.0,65611.91,61718.36,69505.45
2025-11-14 17:00:00,67554.0,67585.28594938993,66158.37708756355,69012.19481121631,67554.0,67278.24,62758.53,71797.95,67554.0,70085.25,66191.7,73978.8
2025-11-14 18:00:00,68713.0,69567.03832846861,68140.12946664223,70993.94719029499,68713.0,69593.7,65073.992,74113.414,68713.0,74081.03,70187.484,77974.58
2025-11-14 19:00:00,68656.0,68747.36350001117,67320.45463818479,70174.27236183755,68656.0,68847.68,64327.97,73367.39,68656.0,71006.53,67112.984,74900.08
2025-11-14 20:00:00,67911.0,66970.41024406727,65543.5013822409,68397.31910589365,67911.0,67635.016,63115.305,72154.73,67911.0,69295.54,65401.992,73189.086
2025-11-14 21:00:00,66333.0,66694.99674883008,65268.0878870037,68121.90561065645,66333.0,65877.19,61357.477,70396.9,66333.0,67937.22,64043.67,71830.766
2025-11-14 22:00:00,64480.0,64847.36919194421,63420.460330117836,66274.2780537706,64480.0,63788.02,59268.312,68307.73,64480.0,66518.97,62625.42,70412.516
2025-11-14 23:00:00,63924.0,63412.65129571171,61985.74243388533,64839.560157538086,63924.0,61830.227,57310.516,66349.94,63924.0,65208.344,61314.797,69101.89
2025-11-15 00:00:00,62496.0,62540.46133352175,61113.55247169537,63967.37019534813,62496.0,59763.23,55243.523,64282.938,62496.0,63550.41,59656.863,67443.96
2025-11-15 01:00:00,58610.0,59214.3509731359,57787.44211130952,60641.25983496228,58610.0,58599.71,54080.0,63119.42,58610.0,60814.66,56921.113,64708.207
2025-11-15 02:00:00,56298.0,56064.9832768579,54638.07441503152,57491.89213868428,56298.0,57283.01,52763.305,61802.72,56298.0,58178.24,54284.69,62071.785
2025-11-15 03:00:00,54950.0,54836.21224306706,53409.30338124068,56263.121104893435,54950.0,56236.46,51716.75,60756.17,54950.0,56948.473,53054.926,60842.02
2025-11-15 04:00:00,54281.0,54494.55923355336,53067.65037172698,55921.468095379736,54281.0,55453.977,50934.266,59973.688,54281.0,56295.29,52401.742,60188.836
2025-11-15 05:00:00,54471.0,54537.11915024684,53110.210288420465,55964.02801207322,54471.0,55010.863,50491.156,59530.57,54471.0,56388.516,52494.97,60282.062
2025-11-15 06:00:00,55395.0,55904.42104159408,54477.512179767706,57331.32990342046,55395.0,55293.957,50774.25,59813.664,55395.0,56499.684,52606.137,60393.23
2025-11-15 07:00:00,57044.0,57847.9105558447,56421.00169401832,59274.819417671075,57044.0,55772.758,51253.047,60292.47,57044.0,57006.23,53112.684,60899.777
2025-11-15 08:00:00,57507.0,59247.32993289085,57820.42107106447,60674.238794717225,57507.0,56835.375,52315.664,61355.086,57507.0,58097.67,54204.125,61991.22
2025-11-15 09:00:00,55019.0,56422.639111236305,54995.73024940993,57849.54797306268,55019.0,57362.355,52842.65,61882.062,55019.0,57547.72,53654.17,61441.266
2025-11-15 10:00:00,50762.0,49757.44508236606,48330.53622053968,51184.35394419244,50762.0,54548.85,50029.14,59068.562,50762.0,53729.547,49836.0,57623.094
2025-11-15 11:00:00,48039.0,47237.195819804525,45810.28695797815,48664.1046816309,48039.0,52322.617,47802.906,56842.33,48039.0,50998.613,47105.066,54892.16
2025-11-15 12:00:00,45665.0,46348.66642570317,44921.757563876796,47775.57528752955,45665.0,51455.23,46935.523,55974.938,45665.0,49856.133,45962.586,53749.68
2025-11-15 13:00:00,43953.0,43567.7188717472,42140.810009920824,44994.62773357358,43953.0,51686.156,47166.445,56205.867,43953.0,49415.91,45522.363,53309.457
2025-11-15 14:00:00,45429.0,47356.9663776944,45930.05751586802,48783.87523952078,45429.0,52453.414,47933.703,56973.125,45429.0,48756.758,44863.21,52650.305
2025-11-15 15:00:00,47895.0,46326.62396498387,44899.71510315749,47753.532826810246,47895.0,54008.664,49488.953,58528.375,47895.0,50830.8,46937.254,54724.348
2025-11-15 16:00:00,52123.0,50813.04825416669,49386.139392340316,52239.95711599307,52123.0,56169.92,51650.21,60689.633,52123.0,54370.332,50476.785,58263.88
2025-11-15 17:00:00,56595.0,57281.49335279409,55854.58449096771,58708.402214620466,56595.0,58862.023,54342.312,63381.734,56595.0,58211.51,54317.965,62105.06
2025-11-15 18:00:00,59423.0,59033.29617069049,57606.38730886411,60460.20503251687,59423.0,61719.824,57200.117,66239.53,59423.0,61587.36,57693.812,65480.906
2025-11-15 19:00:00,60524.0,60509.95783330663,59083.04897148025,61936.86669513301,60524.0,62213.027,57693.32,66732.734,60524.0,62378.426,58484.88,66271.98
2025-11-15 20:00:00,60300.0,59892.35000202579,58465.441140199415,61319.25886385217,60300.0,62087.555,57567.844,66607.266,60300.0,62461.438,58567.89,66354.984
2025-11-15 21:00:00,59680.0,59108.58649110192,57681.677629275546,60535.4953529283,59680.0,61470.61,56950.9,65990.32,59680.0,61541.133,57647.586,65434.68
2025-11-15 22:00:00,58534.0,58711.57136164373,57284.66249981735,60138.480223470106,58534.0,60303.74,55784.03,64823.445,58534.0,61005.273,57111.727,64898.82
2025-11-15 23:00:00,58505.0,58211.40558545879,56784.496723632416,59638.31444728517,58505.0,59130.92,54611.21,63650.633,58505.0,58585.434,54691.887,62478.98
2025-11-16 00:00:00,57521.0,57373.115948101855,55946.20708627548,58800.02480992823,57521.0,57945.324,53425.617,62465.03,57521.0,57059.098,53165.55,60952.645
2025-11-16 01:00:00,54357.0,54343.17859252562,52916.26973069924,55770.087454352,54357.0,56805.227,52285.516,61324.938,54357.0,55127.145,51233.598,59020.69
2025-11-16 02:00:00,52074.0,52437.80308532175,51010.89422349537,53864.71194714813,52074.0,55313.414,50793.703,59833.125,52074.0,52940.688,49047.14,56834.234
2025-11-16 03:00:00,50577.0,50599.755483931025,49172.84662210465,52026.6643457574,50577.0,53942.58,49422.867,58462.29,50577.0,51936.02,48042.473,55829.566
2025-11-16 04:00:00,50013.0,49716.35564423422,48289.446782407846,51143.2645060606,50013.0,52905.805,48386.094,57425.516,50013.0,51169.047,47275.5,55062.594
2025-11-16 05:00:00,50264.0,50405.439224592534,48978.530362766156,51832.34808641891,50264.0,52349.773,47830.062,56869.484,50264.0,51040.27,47146.723,54933.816
2025-11-16 06:00:00,51288.0,51842.96282257054,50416.05396074416,53269.871684396916,51288.0,52126.93,47607.22,56646.64,51288.0,51145.84,47252.293,55039.387
2025-11-16 07:00:00,52566.0,53646.32330248917,52219.41444066279,55073.232164315545,52566.0,52540.566,48020.86,57060.273,52566.0,52058.89,48165.344,55952.438
2025-11-16 08:00:00,52734.0,54148.85922551768,52721.9503636913,55575.768087344055,52734.0,53452.92,48933.21,57972.633,52734.0,53081.266,49187.72,56974.812
2025-11-16 09:00:00,50591.0,51225.98074479006,49799.07188296368,52652.88960661644,50591.0,54186.953,49667.242,58706.664,50591.0,53193.44,49299.895,57086.99
2025-11-16 10:00:00,47161.0,45945.62260758682,44518.71374576044,47372.531469413196,47161.0,52393.453,47873.742,56913.164,47161.0,49300.71,45407.164,53194.258
2025-11-16 11:00:00,44798.0,44576.685595625626,43149.77673379925,46003.594457452,44798.0,50780.2,46260.492,55299.906,44798.0,47850.43,43956.883,51743.977
2025-11-16 12:00:00,42761.0,43149.417655621364,41722.50879379499,44576.32651744774,42761.0,50030.688,45510.977,54550.4,42761.0,47212.81,43319.26,51106.355
2025-11-16 13:00:00,42100.0,40704.761917046184,39277.853055219806,42131.67077887256,42100.0,50381.508,45861.797,54901.22,42100.0,47506.164,43612.617,51399.71
2025-11-16 14:00:00,43156.0,46231.86431239536,44804.95545056898,47658.77317422174,43156.0,51550.746,47031.04,56070.453,43156.0,48529.344,44635.797,52422.89
2025-11-16 15:00:00,45260.0,43867.388119574665,42440.47925774829,45294.29698140104,45260.0,52833.19,48313.484,57352.9,45260.0,50860.688,46967.14,54754.234
2025-11-16 16:00:00,49518.0,47578.286371584145,46151.37750975777,49005.19523341052,49518.0,54800.76,50281.055,59320.47,49518.0,52212.766,48319.22,56106.312
2025-11-16 17:00:00,54697.0,54836.97878883868,53410.0699270123,56263.887650665056,54697.0,57587.92,53068.21,62107.633,54697.0,56035.22,52141.67,59928.766
2025-11-16 18:00:00,58691.0,58115.369097646166,56688.46023581979,59542.27795947254,58691.0,59730.438,55210.727,64250.15,58691.0,58748.42,54854.875,62641.97
2025-11-16 19:00:00,60424.0,60710.64579622188,59283.7369343955,62137.554658048255,60424.0,60865.227,56345.516,65384.938,60424.0,61457.145,57563.598,65350.69
2025-11-16 20:00:00,60225.0,60066.727327083885,58639.81846525751,61493.63618891026,60225.0,61167.074,56647.367,65686.78,60225.0,62417.77,58524.223,66311.32
2025-11-16 21:00:00,59619.0,58798.643542543505,57371.73468071713,60225.55240436988,59619.0,60729.668,56209.96,65249.375,59619.0,61118.984,57225.438,65012.53
2025-11-16 22:00:00,58374.0,58604.26393887017,57177.355077043794,60031.17280069655,58374.0,59718.54,55198.83,64238.25,58374.0,59765.367,55871.82,63658.914
2025-11-16 23:00:00,57311.0,58127.40278533755,56700.493923511174,59554.31164716393,57311.0,58336.33,53816.617,62856.04,57311.0,57744.758,53851.21,61638.305
2025-11-17 00:00:00,55942.0,55238.97993480528,53812.0710729789,56665.888796631654,55942.0,56864.875,52345.164,61384.586,55942.0,55726.816,51833.27,59620.363
2025-11-17 01:00:00,52981.0,52394.975527651404,50968.06666582503,53821.88438947778,52981.0,55098.72,50579.008,59618.43,52981.0,54127.246,50233.7,58020.793
2025-11-17 02:00:00,50946.0,51608.48669824179,50181.57783641541,53035.395560068166,50946.0,53432.68,48912.97,57952.39,50946.0,52315.72,48422.17,56209.266
2025-11-17 03:00:00,49870.0,49792.44324020893,48365.53437838255,51219.35210203531,49870.0,51996.047,47476.336,56515.758,49870.0,51278.82,47385.273,55172.367
2025-11-17 04:00:00,49793.0,49170.28140788327,47743.37254605689,50597.190269709645,49793.0,51226.535,46706.83,55746.242,49793.0,51515.19,47621.645,55408.74
2025-11-17 05:00:00,50608.0,50526.38167555742,49099.472813731045,51953.2905373838,50608.0,51450.92,46931.21,55970.633,50608.0,51933.26,48039.715,55826.81
2025-11-17 06:00:00,52993.0,52603.255544222804,51176.346682396426,54030.16440604918,52993.0,52889.188,48369.477,57408.9,52993.0,52132.766,48239.22,56026.312
2025-11-17 07:00:00,57589.0,56331.68179897772,54904.77293715134,57758.5906608041,57589.0,55068.92,50549.21,59588.633,57589.0,55762.105,51868.56,59655.652
2025-11-17 08:00:00,63726.0,61891.00980766619,60464.10094583981,63317.91866949257,63726.0,59336.273,54816.562,63855.984,63726.0,62160.082,58266.535,66053.63
2025-11-17 09:00:00,68074.0,67237.28485150743,65810.37598968105,68664.1937133338,68074.0,66541.97,62022.258,71061.68,68074.0,70432.88,66539.336,74326.43
2025-11-17 10:00:00,66504.0,68467.1013653454,67040.19250351902,69894.01022717178,66504.0,71813.14,67293.43,76332.85,66504.0,71720.086,67826.54,75613.63
2025-11-17 11:00:00,65425.0,63756.90951862022,62330.00065679384,65183.818380446595,65425.0,70739.38,66219.67,75259.09,65425.0,69815.71,65922.164,73709.26
2025-11-17 12:00:00,64595.0,63183.09262813811,61756.18376631173,64610.00148996449,64595.0,68121.125,63601.414,72640.836,64595.0,69240.75,65347.203,73134.3
2025-11-17 13:00:00,61535.0,64195.033775519536,62768.12491369316,65621.94263734591,61535.0,67366.086,62846.375,71885.8,61535.0,69078.25,65184.703,72971.8
2025-11-17 14:00:00,65495.0,63265.949739178955,61839.04087735258,64692.85860100533,65495.0,65294.773,60775.062,69814.484,65495.0,67497.36,63603.812,71390.91
2025-11-17 15:00:00,67443.0,68356.8417488078,66929.93288698142,69783.75061063418,67443.0,67565.16,63045.445,72084.87,67443.0,70212.17,66318.625,74105.72
2025-11-17 16:00:00,69958.0,70841.72722050457,69414.8183586782,72268.63608233095,69958.0,71173.73,66654.016,75693.44,69958.0,72360.805,68467.26,76254.35
2025-11-17 17:00:00,72839.0,72642.91314724348,71216.0042854171,74069.82200906986,72839.0,73927.12,69407.41,78446.83,72839.0,75073.69,71180.14,78967.234
2025-11-17 18:00:00,74529.0,73996.51350175866,72569.60463993228,75423.42236358504,74529.0,74861.086,70341.375,79380.8,74529.0,78103.61,74210.06,81997.16
2025-11-17 19:00:00,73944.0,75509.14208505819,74082.23322323181,76936.05094688457,73944.0,73420.375,68900.664,77940.086,73944.0,75479.69,71586.14,79373.234
2025-11-17 20:00:00,72251.0,72250.33185641654,70823.42299459016,73677.24071824292,72251.0,71655.01,67135.3,76174.72,72251.0,74475.27,70581.73,78368.82
2025-11-17 21:00:00,69857.0,69819.71150912602,68392.80264729964,71246.6203709524,69857.0,69463.98,64944.266,73983.69,69857.0,72143.85,68250.305,76037.4
2025-11-17 22:00:00,67389.0,67684.43144725336,66257.52258542698,69111.34030907974,67389.0,67007.055,62487.344,71526.766,67389.0,69671.09,65777.55,73564.64
2025-11-17 23:00:00,66327.0,66281.46576917899,64854.55690735261,67708.37463100537,66327.0,64050.69,59530.984,68570.4,66327.0,67582.67,63689.125,71476.22
2025-11-18 00:00:00,64760.0,64748.7858344029,63321.87697257652,66175.69469622929,64760.0,61847.414,57327.703,66367.125,64760.0,66496.875,62603.33,70390.42
2025-11-18 01:00:00,60880.0,61366.46155306469,59939.552691238314,62793.37041489107,60880.0,59953.23,55433.523,64472.938,60880.0,64406.36,60512.812,68299.91
2025-11-18 02:00:00,58581.0,58364.077132993174,56937.168271166796,59790.98599481955,58581.0,58362.594,53842.883,62882.305,58581.0,61179.59,57286.043,65073.137
2025-11-18 03:00:00,57358.0,57185.86179605576,55758.95293422938,58612.77065788214,57358.0,57065.797,52546.086,61585.508,57358.0,59716.82,55823.273,63610.367
2025-11-18 04:00:00,56918.0,57044.827763303554,55617.91890147718,58471.73662512993,56918.0,56497.85,51978.14,61017.562,56918.0,59347.09,55453.543,63240.637
2025-11-18 05:00:00,57536.0,57355.435438738496,55928.52657691212,58782.34430056487,57536.0,56578.125,52058.414,61097.836,57536.0,59594.535,55700.99,63488.082
2025-11-18 06:00:00,59590.0,59248.82865850541,57821.91979667903,60675.737520331786,59590.0,58007.43,53487.72,62527.14,59590.0,60431.36,56537.812,64324.906
2025-11-18 07:00:00,63729.0,62913.517598288454,61486.608736462076,64340.42646011483,63729.0,60950.164,56430.453,65469.875,63729.0,63282.59,59389.043,67176.14
2025-11-18 08:00:00,69252.0,67929.82324737622,66502.91438554984,69356.7321092026,69252.0,64830.1,60310.39,69349.81,69252.0,69636.61,65743.06,73530.16
2025-11-18 09:00:00,73752.0,72344.42675537334,70917.51789354696,73771.33561719971,73752.0,71457.48,66937.766,75977.19,73752.0,77366.98,73473.43,81260.52
2025-11-18 10:00:00,72744.0,74184.88465683206,72757.97579500568,75611.79351865844,72744.0,75368.7,70848.99,79888.414,72744.0,78245.1,74351.555,82138.65
2025-11-18 11:00:00,69639.0,70908.46686638748,69481.5580045611,72335.37572821385,69639.0,73292.734,68773.02,77812.445,69639.0,75903.97,72010.42,79797.516
2025-11-18 12:00:00,65306.0,65562.76406094358,64135.8551991172,66989.67292276995,65306.0,69808.06,65288.35,74327.77,65306.0,73028.09,69134.55,76921.64
2025-11-18 13:00:00,60163.0,61074.503446799,59647.59458497262,62501.412308625375,60163.0,65630.65,61110.938,70150.36,60163.0,68865.22,64971.67,72758.766
2025-11-18 14:00:00,63983.0,61073.68791468775,59646.77905286137,62500.596776514125,63983.0,63488.914,58969.203,68008.625,63983.0,64748.906,60855.36,68642.45
2025-11-18 15:00:00,67690.0,67937.77831924596,66510.86945741958,69364.68718107234,67690.0,66791.11,62271.4,71310.82,67690.0,69416.445,65522.9,73309.99
2025-11-18 16:00:00,71503.0,72830.79614708982,71403.88728526344,74257.7050089162,71503.0,71355.164,66835.45,75874.875,71503.0,74106.55,70213.0,78000.09
2025-11-18 17:00:00,75076.0,74872.73489482152,73445.82603299514,76299.6437566479,75076.0,75017.234,70497.52,79536.945,75076.0,79536.445,75642.9,83429.99
2025-11-18 18:00:00,76163.0,76254.97442873417,74828.0655669078,77681.88329056055,76163.0,76974.05,72454.336,81493.76,76163.0,80659.39,76765.84,84552.94
2025-11-18 19:00:00,75429.0,76244.67268455957,74817.76382273319,77671.58154638595,75429.0,75731.99,71212.28,80251.7,75429.0,76567.83,72674.28,80461.375
2025-11-18 20:00:00,73737.0,73638.77707643634,72211.86821460996,75065.68593826272,73737.0,73660.625,69140.914,78180.336,73737.0,75154.13,71260.586,79047.68
2025-11-18 21:00:00,71090.0,71608.33007056105,70181.42120873467,73035.23893238742,71090.0,71125.69,66605.98,75645.4,71090.0,73121.65,69228.1,77015.195
2025-11-18 22:00:00,68624.0,68645.9341691115,67219.02530728512,70072.84303093787,68624.0,68299.68,63779.97,72819.39,68624.0,70816.93,66923.38,74710.48
2025-11-18 23:00:00,67537.0,67394.72123585401,65967.81237402764,68821.63009768039,67537.0,65373.3,60853.594,69893.01,67537.0,69143.945,65250.4,73037.49
2025-11-19 00:00:00,65908.0,66064.38748857523,64637.47862674885,67491.29635040161,65908.0,62727.156,58207.445,67246.87,65908.0,67629.08,63735.53,71522.625
2025-11-19 01:00:00,62128.0,62444.73885842993,61017.829996603556,63871.64772025631,62128.0,60674.65,56154.938,65194.36,62128.0,65158.965,61265.418,69052.516
2025-11-19 02:00:00,59722.0,59676.94280151103,58250.033939684654,61103.85166333741,59722.0,58820.426,54300.72,63340.133,59722.0,62801.99,58908.44,66695.54
2025-11-19 03:00:00,58364.0,58265.95797296677,56839.04911114039,59692.866834793145,58364.0,57497.156,52977.445,62016.867,58364.0,60663.695,56770.15,64557.242
2025-11-19 04:00:00,57800.0,57891.51814829462,56464.60928646824,59318.427010121,57800.0,56332.137,51812.43,60851.844,57800.0,59838.562,55945.016,63732.11
2025-11-19 05:00:00,58203.0,58178.49938391128,56751.5905220849,59605.40824573766,58203.0,56598.0,52078.29,61117.71,58203.0,60130.875,56237.33,64024.42
2025-11-19 06:00:00,59960.0,59806.44110037314,58379.53223854676,61233.349962199514,59960.0,57905.84,53386.133,62425.547,59960.0,61146.723,57253.176,65040.27
2025-11-19 07:00:00,64109.0,63120.08392951131,61693.17506768493,64546.99279133769,64109.0,60426.555,55906.844,64946.266,64109.0,63867.83,59974.28,67761.375
2025-11-19 08:00:00,69755.0,68523.65613733171,67096.74727550533,69950.56499915809,69755.0,64830.527,60310.82,69350.234,69755.0,70852.56,66959.016,74746.11
